Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
33,4.6,4,3,2,3,0,0,1,12.098945248444322
26,4.7,2,1,0,2,1,0,1,10.5500260879149
31,4.8,2,2,1,0,2,0,1,1.554902837646469
21,4.7,1,2,1,2,2,0,1,6.21959765099924
20,4.6,0,0,1,0,1,0,0,1.5513637566677205
26,5.0,1,1,2,0,0,2,1,10.884207405487084
31,4.7,2,1,1,0,2,0,1,19.6372574662733
23,4.6,3,0,1,1,1,0,1,13.172241134099703
22,4.7,5,0,0,0,1,0,0,19.318557341457304
27,4.7,1,3,1,3,2,0,1,11.90326041853209
31,4.6,4,1,1,3,1,0,0,10.549460104356122
24,4.3,1,3,1,1,1,0,1,19.371463531599876
21,4.8,2,3,2,3,2,2,0,4.64796321502366
35,4.3,1,3,2,1,1,0,2,10.859243692618957
25,4.7,4,3,1,3,2,2,1,10.983241696284242
25,4.5,3,0,0,1,1,0,1,3.025054466412277
25,4.5,2,0,0,0,1,0,1,12.08840110867138
24,4.9,5,3,2,1,2,0,0,7.439438614141478
21,4.5,2,3,1,0,2,2,1,10.624490627783038
24,4.8,5,0,1,3,2,0,0,1.4888875145065654
27,4.0,0,3,2,0,1,2,1,11.902924672838564
22,4.8,1,3,1,1,2,0,0,13.764608571582343
25,5.0,2,1,0,2,1,2,1,13.764718900460139
37,4.5,4,3,0,2,1,0,0,4.579688289809493
28,4.7,0,1,2,2,1,0,1,4.464417671579878
38,4.6,1,3,0,2,1,0,2,16.585585908527456
20,4.2,2,0,0,1,1,0,0,1.5103183815574097
37,5.0,0,2,0,3,1,0,1,6.19725936328553
39,5.0,3,0,1,2,1,0,1,1.5549550458604344
24,4.9,2,3,2,1,2,0,0,19.340128268587073
36,4.8,1,1,0,2,1,0,1,6.205663625981302
27,4.6,5,0,2,0,0,0,0,3.054227396353469
22,4.9,4,2,1,2,2,2,0,6.028567025413262
39,4.2,5,1,1,3,1,0,1,13.739092156271749
36,4.7,0,1,0,1,1,0,2,13.993207493260824
26,4.1,2,1,0,2,1,0,1,10.269518706782643
31,4.8,5,0,2,3,2,0,1,3.0820469060276725
28,4.6,0,3,1,3,2,0,1,17.041193611787897
39,4.3,3,1,1,2,2,0,1,7.551467694331561
24,4.6,2,2,0,0,1,2,1,5.952102906712126
38,4.4,0,1,0,0,1,0,0,9.061353966600347
33,4.8,1,3,2,0,1,0,0,7.6190071741468754
33,4.6,3,0,1,3,1,0,1,1.5549054318597237
27,4.7,0,0,1,1,1,0,1,13.66073757837138
27,4.1,1,1,2,1,1,0,0,16.366706397807285
28,4.9,0,0,0,0,1,2,0,1.5125287367954066
39,4.7,3,3,2,0,0,0,1,7.64778915764644
26,4.5,2,0,1,3,1,0,0,13.94563444308926
20,4.1,0,3,2,2,2,0,1,20.828297086837768
23,4.7,2,0,1,2,2,2,1,10.554471976505813
32,4.8,2,3,0,0,1,0,1,7.5392060503511065
31,4.8,2,0,1,3,2,0,0,7.747259356564115
30,4.4,3,1,2,0,1,0,1,13.962004343954739
34,4.9,4,0,1,3,2,2,0,3.0358032013663694
28,4.9,3,0,2,1,2,0,1,12.143170122125813
35,4.6,3,1,1,2,2,0,1,12.142584811478201
38,4.9,4,3,1,1,2,2,0,4.648470467137441
22,4.7,3,1,2,2,2,0,0,4.580670744184808
27,4.9,3,1,1,1,1,2,1,20.211791494904002
39,4.3,1,3,1,1,1,0,1,9.107311298915976
21,5.0,1,1,0,3,1,0,0,4.707104052532131
36,4.6,5,0,0,2,1,0,1,10.983241696284242
39,4.6,3,1,2,2,2,2,1,9.042547607822385
26,4.6,2,0,0,0,1,0,1,12.396112113657612
30,4.3,1,0,0,1,1,0,1,12.39246562577745
25,4.7,5,2,0,1,1,0,1,6.042266599295314
27,4.5,4,1,2,1,1,2,0,7.774533589022428
34,5.0,2,3,0,3,1,0,2,20.807497131813285
28,4.7,4,3,0,0,1,0,1,12.098945248444322
22,4.6,2,1,2,1,0,2,1,19.849664698188136
37,5.0,5,3,0,1,1,0,1,4.602309648628082
34,4.6,0,3,0,0,1,0,1,9.042704737063055
33,4.7,1,3,0,2,1,0,1,17.04315411537126
28,4.7,2,3,2,0,1,2,0,10.689700885525228
32,5.0,4,1,2,2,1,0,1,12.271826004680078
29,4.7,3,1,1,1,1,0,1,8.929739832567664
36,3.5,5,3,1,0,1,0,1,10.846059677370391
24,4.4,1,3,1,2,2,0,1,10.84450326212577
24,4.7,1,3,0,0,1,2,1,20.39744277518833
31,4.9,0,3,2,2,2,0,1,9.17715767117648
30,4.2,4,3,0,2,1,0,1,19.939345878302394
31,4.9,2,2,2,3,2,0,1,1.4905475456129365
38,4.4,0,0,0,0,1,0,3,10.738514442250725
26,4.7,0,3,1,3,1,0,1,9.414207472710384
38,4.6,0,2,1,2,1,0,1,1.53411592989738
27,4.7,4,1,0,0,1,2,0,10.737368629843505
30,4.0,2,0,0,2,1,2,0,4.5880989083845405
28,4.4,0,1,1,3,1,0,2,12.552275755914396
25,4.8,4,3,0,1,1,2,0,17.064094538257507
22,4.7,1,3,1,0,2,2,1,4.537439164405112
35,4.4,5,0,0,0,1,2,1,3.0992369870686693
39,4.8,2,2,2,0,2,0,1,6.118020607368754
23,4.9,4,0,0,1,1,0,0,1.5514402596192753
30,4.0,3,2,0,2,1,2,1,6.1181996269858905
35,4.8,5,2,0,2,1,0,1,3.1098596259405213
33,4.7,1,3,1,3,1,0,1,10.687630840937478
29,4.7,4,1,0,1,1,0,1,7.706064500269192
34,4.7,4,0,0,3,1,0,0,12.327485148652572
33,4.3,0,3,2,3,0,0,2,13.993119750005379
28,4.6,2,0,1,0,1,0,0,3.014385561380863
28,4.8,1,3,2,3,0,0,0,12.410450496479083
26,4.8,1,3,1,2,2,0,1,9.204105757163974
32,4.8,1,1,2,0,2,0,1,10.84450326212577
35,4.9,3,3,2,3,2,0,1,4.601882860109106
37,4.9,1,3,2,1,1,0,0,7.845173108613386
26,4.8,1,0,0,0,1,0,0,10.859227792853199
30,5.0,2,1,2,3,0,0,1,17.040701348760326
27,4.4,4,2,0,0,1,0,1,6.135875610009268
26,4.5,4,1,0,3,1,2,0,20.211660890979637
23,4.6,3,0,1,3,1,0,0,7.7456765241019445
24,4.7,5,2,0,1,1,2,0,1.512541244397138
22,4.9,5,1,2,3,2,0,1,13.961938640577822
37,4.0,1,0,0,3,1,0,2,10.846831391714208
32,4.9,1,1,1,1,2,0,1,20.141320056381183
36,4.6,3,0,2,2,2,2,1,1.517939885817987
22,4.9,4,3,0,3,1,0,0,12.215801535566381
33,4.6,5,2,1,0,1,2,1,5.953310095151373
27,4.6,4,1,1,2,2,2,1,4.45970320370276
21,4.8,3,0,0,0,1,0,1,12.438925818440378
31,4.7,2,0,1,1,2,0,1,3.098974837829024
32,4.2,0,2,1,1,1,0,1,1.551514395979169
38,4.9,1,3,0,0,1,0,3,12.552275755914396
24,4.9,1,3,2,0,0,0,1,12.438508883723852
36,4.6,3,1,1,2,2,0,1,9.297331162509339
36,4.3,1,1,2,2,2,2,1,19.882988848754568
27,4.8,1,0,1,3,1,0,1,16.790293751513897
25,4.9,2,3,2,3,0,2,0,20.166027529984312
20,4.7,5,2,0,1,1,0,1,6.205589948339296
21,4.9,0,0,1,1,1,0,0,1.5341210004806298
20,4.4,2,3,0,1,1,2,1,10.859484492786814
33,4.7,5,0,1,1,1,0,1,10.625705401587542
33,4.7,1,0,2,3,2,0,0,3.0992292872260374
22,4.7,2,1,0,3,1,0,1,4.553656452165022
34,4.6,4,1,0,2,1,0,1,6.045088724915105
25,4.8,2,0,2,0,2,0,1,4.707104052532131
22,4.9,4,1,0,1,1,0,0,6.2197451154173
22,4.9,4,3,2,2,2,0,1,4.582113704313907
34,4.7,1,2,2,0,2,0,1,6.196872084446659
23,4.4,5,3,0,2,1,0,1,12.14306863645734
23,5.0,1,2,1,3,1,0,1,6.109570305811442
20,4.8,3,1,2,3,0,2,1,9.307995060573344
27,4.5,5,3,1,1,1,0,1,12.098573372267351
31,4.7,0,0,2,3,1,0,0,9.107220024938373
23,4.7,1,2,2,2,0,0,0,3.099206521772721
27,4.6,4,1,0,3,1,0,0,10.737675922445108
31,3.9,2,3,1,2,2,0,1,16.577783315974713
30,4.1,0,0,1,2,2,2,2,10.57168851775986
21,4.7,1,1,1,2,1,2,1,4.537472452711916
37,4.2,2,3,0,2,1,0,1,7.774210826080812
39,4.7,1,0,1,1,2,0,0,19.600496653928666
29,5.0,3,2,0,2,1,0,1,6.07144819276444
24,3.2,4,0,2,3,2,2,1,10.69314243912885
29,4.7,5,3,1,3,1,2,0,4.64798276860976
28,4.7,1,3,0,1,1,1,0,16.873028456138552
26,4.6,1,0,1,3,1,0,0,3.099008540165536
35,4.3,2,1,1,3,2,2,1,6.197905447135886
35,5.0,2,1,1,1,1,0,1,7.647421636955068
31,4.1,3,1,0,1,1,1,3,10.844399346304739
21,4.6,4,1,0,0,1,2,0,9.30866211935528
35,4.4,5,3,1,2,2,0,1,9.067451684491925
27,4.8,3,1,1,3,1,0,1,10.983241696284242
23,4.5,4,0,1,3,2,0,1,13.942135995521298
20,4.8,5,3,0,3,1,2,1,10.472555237349544
37,4.7,2,3,0,1,1,1,1,12.272368949431575
28,4.8,4,3,0,3,1,2,1,12.438631313169449
22,5.0,0,1,2,2,0,2,0,9.414207472710384
23,4.6,1,0,1,3,2,0,0,1.5073380516053525
32,4.8,1,0,1,3,2,2,1,4.64849018953495
31,4.0,0,3,2,0,0,2,1,11.70996657662897
20,4.8,0,3,2,0,2,0,1,7.747334644263657
23,4.7,1,3,1,0,2,0,1,9.296667943582008
33,4.1,2,1,0,3,1,0,2,11.903830116733703
29,4.8,3,0,2,3,1,0,0,1.5496365424392626
30,4.2,5,0,0,3,1,0,0,2.975545947584385
29,4.8,4,0,1,1,2,2,1,4.664677959716757
38,4.1,0,0,0,3,1,2,1,19.842513058983965
24,4.8,1,0,2,3,2,0,1,7.451962460819398
31,4.2,1,1,2,1,2,0,1,19.8823960800054
38,4.7,0,1,0,3,1,0,1,19.857020268325215
21,4.8,2,2,0,0,1,2,0,6.107510394065643
33,4.9,4,0,2,1,2,2,1,2.9279142999673726
23,4.8,4,2,2,2,1,0,0,6.041102221890601
39,4.2,1,3,2,2,1,0,1,10.85936741861396
23,4.9,0,0,1,3,2,0,1,9.042544208951528
37,4.6,1,0,2,2,1,0,1,7.670252503433443
28,4.9,0,0,2,0,1,2,1,10.41782944421622
23,3.5,4,0,2,2,2,0,2,10.586703673881692
23,4.7,5,3,0,3,1,0,0,10.844816062657186
27,5.0,4,3,1,3,1,2,1,4.654131934698198
27,4.2,2,0,0,3,1,2,0,1.5491634661872675
23,4.6,5,0,1,2,1,0,0,1.4881083271135611
35,4.7,4,0,0,2,1,0,1,4.664796466064794
25,4.7,0,1,1,0,1,0,1,6.072110787370803
27,4.6,0,0,0,2,1,0,0,12.213270282424673
36,4.9,3,3,1,3,2,0,1,7.562213708875614
29,4.7,0,2,2,3,2,2,1,3.1097802285192877
29,4.8,4,1,0,2,1,0,0,6.219458576533025
22,4.9,5,0,2,2,2,0,0,1.541310219941434
26,4.8,5,0,1,2,2,0,1,12.271798836615678
29,4.6,4,2,2,3,1,2,1,6.136334249934516
22,4.8,5,3,1,0,2,0,1,10.571404917113615
27,4.9,1,0,1,0,1,0,1,20.807505385177922
23,4.7,4,3,2,1,2,0,0,7.706280580867874
39,4.7,0,1,1,0,2,0,2,13.804558948437169
37,4.5,3,1,2,1,2,0,1,20.212199139843758
26,4.7,0,2,0,3,1,0,1,1.554937560458576
36,4.8,3,0,2,0,2,0,1,19.845164623281903
29,4.5,4,1,2,2,0,0,1,17.04198395713103
30,4.8,5,1,2,0,2,0,1,7.774210826080812
25,4.9,1,0,1,3,1,2,0,13.59160829724938
25,5.0,1,3,0,2,1,0,0,13.391457989567927
26,4.9,2,3,2,2,2,0,1,7.786284518497737
28,5.0,5,2,2,0,2,0,1,5.952102906712126
36,4.9,0,1,1,2,1,0,1,9.20357706845355
32,4.3,2,3,0,3,1,1,0,12.235105512421491
26,4.5,0,2,1,2,1,0,1,6.135765048576284
29,4.8,4,2,2,2,2,0,0,6.21951968395977
21,4.9,0,0,2,0,1,2,0,13.94264133303747
36,4.6,0,3,0,2,1,0,0,7.746557479642295
39,4.6,2,0,2,3,1,0,1,3.109779317553173
26,4.8,4,0,0,2,1,2,1,10.846782182964
25,4.8,5,0,0,3,1,0,0,11.903799009959794
32,4.7,5,3,0,0,1,0,1,4.664602978341938
29,4.5,0,0,1,2,2,2,1,1.4881126828892803
34,4.6,0,3,0,2,1,0,2,13.941657178556085
26,4.9,3,1,1,1,2,0,0,4.521805068141998
21,4.5,2,3,1,0,1,2,1,17.040701348760326
36,3.7,5,1,1,1,2,0,0,10.5500260879149
22,4.7,2,0,2,1,0,2,0,13.747579866602594
39,4.9,2,0,1,0,2,0,1,4.707104052532131
24,4.5,2,3,1,1,2,0,0,9.247384045507582
35,4.6,5,3,1,3,2,0,1,13.595920700372707
30,4.5,5,1,1,3,2,2,1,13.945658037651098
37,4.3,3,3,0,2,1,0,1,9.295709283635105
20,4.6,4,1,0,2,1,0,0,13.94264133303747
32,4.2,3,1,1,0,2,0,1,12.438529701270445
34,4.9,1,3,0,3,1,0,1,16.871804385709915
37,4.6,2,0,1,1,1,2,0,9.328976438541764
22,4.6,1,3,1,2,2,0,1,12.143475859356391
26,3.3,4,0,1,0,2,0,2,16.100181006773923
20,5.0,0,1,0,0,1,0,0,4.664630782216606
25,4.7,3,3,0,3,1,0,1,13.660190417820274
39,4.8,4,1,2,2,1,0,0,13.591519386308438
24,4.9,1,2,2,2,0,0,1,6.118362902630703
39,4.9,1,3,2,1,2,0,1,4.707104052532131
28,4.5,2,0,0,3,1,0,1,1.4881912567305338
38,4.9,3,0,2,2,2,0,1,7.747166374211772
32,4.7,5,1,1,2,1,0,0,19.447341427637536
20,4.8,5,3,2,3,2,0,1,20.832850885767474
20,4.8,5,1,2,3,2,2,1,17.25937671693666
20,4.8,4,1,1,3,2,0,1,19.659104803876666
20,4.8,5,0,1,3,2,0,1,4.6022298948329174
37,4.7,0,0,1,0,1,0,0,3.099403839050115
29,4.8,1,2,2,1,0,0,0,6.219468967066031
31,4.8,3,0,0,1,1,0,1,19.94039158436463
35,4.5,5,3,1,2,2,0,0,9.177294665698573
26,4.6,1,3,1,0,1,0,1,16.87385756016604
25,4.3,3,3,0,3,1,0,0,7.756744675482044
24,4.6,1,1,2,0,2,0,0,9.176411719332265
32,4.8,5,0,2,2,1,0,0,4.588831209737105
22,4.8,4,1,2,2,1,0,0,10.706184356730287
38,4.9,5,0,1,2,2,0,1,9.042547607822385
20,4.5,2,0,2,1,2,0,0,2.9810434731199704
26,4.8,0,0,0,0,1,0,1,10.403515969720665
32,5.0,0,0,1,2,1,0,1,12.410115517669745
24,4.9,5,3,1,0,1,0,1,10.737174994526411
30,4.6,5,1,0,3,1,2,0,6.049848888722569
24,5.0,3,3,1,2,2,0,1,7.439985356282967
36,4.5,1,1,0,2,1,0,1,10.586720360323753
20,4.6,2,3,0,3,1,2,1,13.94563444308926
37,4.9,5,0,2,2,0,0,1,14.121309628180253
26,4.2,3,0,0,0,1,0,1,3.109874956831217
37,4.6,3,1,0,1,1,0,1,7.64725366684461
20,4.9,5,3,2,1,0,0,1,9.307994788103352
37,4.6,5,0,0,1,1,0,1,20.143736910348597
22,4.9,3,0,1,0,2,2,0,4.589078879821043
37,4.6,1,3,0,1,1,0,1,12.439739377179803
39,4.6,3,3,1,1,1,0,1,9.20426539101661
21,4.8,0,0,0,3,1,0,1,19.940607730289397
32,4.8,5,1,2,1,0,0,0,4.664639938745209
38,4.7,3,0,2,3,2,0,1,7.551392642751796
25,4.0,0,3,1,1,1,0,1,7.747334644263657
22,5.0,1,3,2,3,2,0,1,7.432523539213718
23,4.9,3,1,2,3,1,2,1,16.623139423475468
34,4.7,5,1,1,2,2,0,0,4.654112653937575
30,4.8,1,3,0,0,1,0,1,13.747579866602594
24,4.6,1,2,2,2,2,0,1,6.071959917196076
37,4.1,3,3,0,2,1,0,1,20.03449196954483
36,5.0,5,0,1,1,1,0,1,1.5496338870197348
26,4.7,1,3,0,3,1,0,3,17.04428777154769
33,4.7,4,3,0,2,1,0,1,17.10244951726794
27,4.3,2,0,0,3,1,2,0,3.06815937495337
26,4.1,3,2,0,3,1,0,1,3.0208643922773284
34,4.8,3,0,1,1,2,0,1,3.114623347189395
38,4.8,5,3,1,2,1,2,1,10.624920975782034
32,4.5,5,1,1,0,1,0,0,10.786879608303884
28,4.7,4,0,0,3,1,0,1,19.8815673404154
25,4.6,3,3,1,1,1,0,1,4.62301724595741
33,4.0,2,1,0,2,1,0,1,4.66463214926593
25,4.5,3,0,2,0,0,2,1,3.138069407388937
24,4.7,2,1,2,1,0,0,0,19.844375955482842
31,4.8,4,1,1,0,1,0,0,10.625696716966452
33,4.7,0,1,0,2,1,0,0,16.622905344727307
38,4.5,1,0,0,0,1,0,1,4.521130413570204
37,4.7,2,1,2,1,0,0,1,6.028999593844145
25,4.1,1,3,1,3,1,0,1,12.098945248444322
30,3.5,5,1,1,2,2,0,1,13.993853622294157
30,5.0,5,3,2,3,1,0,1,7.746805459207662
23,4.9,3,1,2,0,0,0,0,8.917673955297946
25,4.6,1,0,1,3,2,2,1,1.5125357525708376
38,4.5,2,0,2,1,2,0,1,1.5268091860757427
21,4.8,5,0,2,2,1,2,1,19.883303108924473
22,4.6,1,0,0,0,1,2,1,1.5267486896814353
30,4.6,5,1,1,1,1,0,1,8.927154262343281
30,4.2,3,3,0,3,1,0,3,10.625346368622562
32,4.9,5,3,2,2,1,0,0,7.5900237783184785
35,4.7,4,3,2,0,1,0,1,19.34490682154861
25,4.7,2,3,1,2,2,0,1,13.59146576711273
29,5.0,1,3,2,3,1,0,1,17.042819330583384
23,4.0,2,0,0,0,1,0,0,9.329273468280855
37,4.0,1,0,0,0,1,0,0,10.415578164604844
31,4.0,2,3,1,1,1,0,0,9.1598473686937
21,4.8,5,3,0,0,1,0,1,20.14129600133965
31,4.7,2,2,2,0,1,2,0,6.041102221890601
22,4.8,1,0,2,3,2,0,1,12.213270282424673
37,4.9,5,3,0,3,1,0,1,9.20357706845355
39,4.7,2,2,1,2,2,0,0,3.02166368351714
27,4.6,3,0,1,1,1,0,0,8.783092373439947
23,4.6,2,0,1,2,1,2,0,4.672040306582643
38,4.9,0,1,2,1,2,0,1,9.06228183486749
22,4.9,4,0,0,3,1,2,1,1.5340279311561753
38,4.8,0,3,0,1,1,0,1,20.16659983205119
32,4.1,0,0,0,0,1,2,0,19.846613904419858
20,4.9,4,2,1,2,1,0,1,6.13624818187495
35,4.8,0,1,1,0,1,0,2,12.098912595996772
33,4.3,2,2,0,0,1,0,1,3.098668570898803
34,4.7,0,1,2,0,2,2,1,8.918860360120641
25,4.7,4,2,1,2,2,0,0,6.049848888722569
25,4.5,2,3,1,3,2,0,1,9.158988976533381
37,4.5,3,3,1,0,1,0,1,8.929739832567664
33,4.9,1,2,0,2,1,0,1,1.5238987685436576
30,4.6,2,0,1,1,1,0,0,17.041437201308558
20,4.8,1,1,0,2,1,2,1,7.63428071943171
39,4.2,5,1,0,1,1,2,1,17.063961737396863
21,4.2,0,3,1,2,2,2,1,12.235136123611104
32,4.9,1,0,1,0,1,0,1,10.70661791253787
21,2.6,4,0,1,3,2,0,0,16.824024800777703
32,4.9,4,1,2,3,1,2,0,6.045203697781998
24,4.6,4,2,2,2,0,2,1,1.5272284258837883
29,4.4,1,3,2,1,0,2,2,10.883781468541267
31,4.5,2,0,1,1,2,2,0,2.975545947584385
32,4.8,1,3,0,3,1,2,1,17.03932066407865
23,4.9,2,1,1,3,2,0,1,13.867748440497122
21,4.8,1,1,2,2,0,0,1,12.396203377424797
32,4.9,5,3,1,3,2,0,1,9.297357613567044
26,4.9,1,0,2,3,0,0,1,13.37572994650345
20,4.9,2,0,1,0,1,0,1,12.552275755914396
37,4.5,5,3,1,1,1,0,1,9.344166411560318
31,4.8,1,0,0,2,1,0,1,1.549350970706572
23,4.7,4,1,1,0,2,2,1,10.73793349138762
30,4.8,3,3,2,1,2,0,0,9.32903485721948
26,4.5,0,0,2,1,2,0,1,10.736506622051168
25,5.0,5,3,1,2,2,2,1,9.163186792917154
25,4.8,3,2,2,2,2,0,0,2.9767694453815867
25,4.9,5,2,2,0,2,0,1,1.5295340177411298
34,4.9,2,1,0,1,1,2,0,6.1977927664411325
29,4.5,2,3,0,3,1,0,1,4.464417671579878
22,4.8,1,0,2,2,0,0,1,3.0250084659147034
25,4.7,3,1,1,3,2,0,1,20.82829451699863
25,4.8,0,1,0,2,1,0,1,19.590887799045845
27,4.8,0,2,0,0,1,0,0,6.219459890681801
32,4.7,4,0,0,1,1,0,1,4.647779662813341
24,4.7,2,0,1,2,1,0,0,20.807497131813285
28,4.8,4,1,0,2,1,0,0,9.162884415747081
24,4.8,0,0,2,0,0,0,0,7.747307276930582
30,4.7,4,1,2,2,1,0,1,10.624868125959805
29,4.9,5,0,2,1,0,0,0,1.5072450117862897
30,4.7,5,0,1,0,2,2,0,9.046900349940877
30,4.9,1,1,1,2,2,0,1,8.782604765939656
31,3.8,3,3,1,2,2,0,1,10.57160040591472
26,4.9,4,3,0,3,1,0,1,20.13824237750315
31,5.0,4,0,2,3,2,2,0,3.0990232373642685
27,4.9,2,0,1,3,2,2,1,3.054227396353469
33,4.7,3,1,2,0,0,0,0,6.1978071330011595
30,4.7,1,3,2,0,2,0,1,16.873913909070506
27,4.9,4,1,1,0,1,2,0,12.395241983211326
32,4.2,5,1,2,3,2,0,1,9.161008089283115
39,4.3,0,0,0,0,1,0,1,14.016068441572333
39,4.6,5,3,2,1,2,2,1,4.531022925038043
25,4.1,5,0,0,3,1,0,1,1.5297261615219055
22,4.6,3,1,0,2,1,0,1,17.10252275797518
20,4.8,2,3,1,2,2,0,1,4.521501817012449
33,4.8,3,0,2,1,1,2,0,13.805596388487299
20,4.6,5,0,0,1,1,0,0,16.612570757542944
26,4.5,5,0,0,2,1,0,0,7.845173108613386
29,4.9,5,1,0,2,1,0,1,12.439082968814082
32,3.7,5,1,1,1,2,0,0,12.081765497939642
26,4.2,1,3,1,2,2,0,1,17.063560974578667
38,4.8,3,0,2,1,0,2,0,2.9761590211443525
26,4.8,1,2,1,1,2,2,1,3.0250200991280756
30,4.0,5,3,0,0,1,0,1,16.578948791660057
24,4.8,2,1,2,1,2,2,1,9.061267391834598
21,4.5,3,2,1,0,1,2,0,1.5492898314665542
20,4.8,3,0,1,3,1,0,0,9.074224662551039
26,4.7,5,0,1,2,2,0,0,13.943159409182988
39,4.9,5,2,1,3,1,0,1,1.5274565294899987
39,4.5,1,0,2,0,2,2,1,3.0681777018799767
38,4.5,0,0,0,1,1,2,1,1.4962461388258212
28,4.8,0,1,0,3,1,2,0,6.198357357933919
24,4.6,1,1,1,0,2,0,1,13.944529384855876
22,4.9,5,2,1,1,1,0,1,6.108962178720502
35,4.2,1,0,0,2,1,0,2,13.591348775490044
26,5.0,0,1,0,3,1,0,1,20.540588698171156
27,4.6,5,0,2,1,0,2,1,7.748287203509704
27,4.7,2,3,0,2,1,0,1,16.611416133157732
27,4.6,1,3,2,2,2,0,1,7.589463706702216
37,4.9,3,3,2,0,2,2,1,4.64798276860976
23,4.7,2,2,0,3,1,0,1,3.0209048437880344
28,4.5,2,0,0,3,1,2,0,19.731429221614068
25,4.7,3,3,1,2,1,2,1,12.396259969898592
33,5.0,2,0,2,1,2,0,1,12.39516797402465
21,4.5,3,3,2,3,1,2,1,10.625705401587542
33,4.6,4,0,2,1,2,0,0,13.661064865061226
27,4.8,0,3,0,3,1,0,1,10.624925896441955
29,4.5,3,0,1,1,1,2,0,10.69314243912885
24,4.8,2,1,0,2,1,0,0,12.43875210831113
38,4.8,3,0,0,0,1,0,1,17.103318193878614
37,4.2,3,0,0,2,1,0,0,9.203840392783624
36,4.8,4,1,2,3,1,2,1,16.696505540691582
38,4.5,1,0,1,0,2,2,0,3.0145607836709103
29,4.7,3,3,2,1,0,2,0,14.121309628180253
26,4.9,5,0,2,3,2,0,1,3.054305578415364
32,3.7,3,3,2,1,0,0,2,12.552275755914396
25,4.2,5,1,0,1,1,2,1,19.3401463924332
20,4.7,3,3,2,0,1,0,1,13.37742669109596
39,4.6,3,0,2,1,0,0,1,12.410449792093456
33,4.7,1,3,0,0,1,0,1,7.6358439565591985
22,4.7,2,1,0,0,1,0,0,12.081765497939642
29,4.0,1,3,1,3,1,2,1,7.845173108613386
25,4.4,0,1,2,3,2,0,1,10.550069974190382
34,5.0,3,2,1,0,1,0,1,6.135765048576284
22,4.7,2,0,2,3,1,0,0,10.586748925687122
34,4.6,3,1,2,1,2,0,1,4.588458640199883
39,4.9,4,0,1,3,2,0,1,1.5341836727606684
36,4.0,3,1,1,3,2,0,1,7.7745197283682295
24,4.5,5,0,1,1,2,0,1,12.393579105809046
23,4.7,5,0,2,1,1,0,1,7.53597858638528
36,4.8,4,3,2,0,0,0,1,7.551093149239606
30,4.8,0,1,2,3,2,0,2,16.455255253387044
30,4.8,2,3,2,3,1,0,1,7.745892925201073
39,4.7,3,0,1,3,2,0,1,7.747307276930582
23,5.0,3,1,2,2,2,2,1,4.664642748896427
38,4.3,0,3,1,1,2,0,1,9.160210772982106
30,4.9,1,3,2,0,2,0,1,9.414207472710384
36,4.9,2,3,1,2,2,0,0,7.58914997465734
30,4.9,2,1,1,0,2,0,0,9.414207472710384
24,4.8,4,0,1,0,1,0,0,1.512534552273167
23,4.7,3,1,2,1,2,0,1,13.570616188383717
38,4.9,3,2,1,3,1,0,0,3.0250325843898467
26,4.6,2,0,0,3,1,0,1,12.189969586213813
26,4.8,4,1,1,1,1,0,0,12.081502677456974
36,4.9,4,1,1,2,2,2,0,9.142735722143588
21,2.8,4,0,2,0,0,0,2,10.687692480486225
31,4.8,4,0,1,0,1,2,0,1.551405569120894
24,4.4,3,3,0,3,1,0,1,16.365329549034854
27,4.6,2,0,2,3,1,0,1,8.782604765939656
39,4.0,0,3,2,1,2,0,1,10.415554899682151
26,4.5,1,3,0,2,1,0,1,8.804292766422538
36,4.8,4,0,2,2,2,0,1,19.938891482890103
31,4.6,3,0,2,1,2,2,1,7.756916541739322
37,4.9,4,1,0,1,1,0,0,13.739735417762162
24,4.6,2,3,1,3,1,0,1,19.8815673404154
27,4.6,0,0,0,0,1,0,0,4.648411816939903
26,4.9,4,3,1,1,1,0,0,19.881709995994314
23,4.6,2,3,2,0,1,0,1,13.391658696402144
32,4.8,4,2,0,0,1,0,0,3.138069407388937
38,4.8,5,3,0,3,1,0,2,7.432549975866955
31,4.9,2,3,0,2,1,0,1,9.043193297635534
21,4.9,4,1,2,0,0,2,0,19.63077725461477
23,4.6,3,0,0,0,1,0,1,10.860006649397052
31,4.0,1,1,2,0,1,0,0,14.016531540152089
36,4.7,4,1,2,1,2,0,1,10.846809182228291
39,4.6,5,0,1,2,1,0,1,10.271454968581779
37,5.0,4,1,2,3,2,0,0,17.064481964903436
31,4.8,4,2,2,0,0,0,0,6.276138627413788
38,4.7,1,3,1,0,1,0,1,7.439967826806012
30,4.2,4,1,0,3,1,0,1,10.73817188438876
27,4.9,3,3,1,3,2,2,0,4.648765217617764
38,4.0,1,2,2,2,1,0,1,1.5496181081278617
35,4.1,3,3,0,0,1,0,1,19.340097241457876
22,4.8,3,0,2,2,1,0,0,2.9760560865687924
39,4.1,2,3,1,3,1,0,0,17.042862519365322
34,4.6,3,0,1,2,1,0,1,9.0744717731442
24,4.5,3,0,2,2,0,0,0,11.902746728492442
