,0
2641,30.52074816948756
2642,21.38067312512601
2643,42.60584457854087
2644,34.49612796762185
2645,16.88469634361303
2646,22.581593503293103
2647,34.67076719576719
2648,22.581593503293103
2649,32.777065589108275
2650,22.909153780021185
2651,24.260813575338478
2652,18.239708024321274
2653,22.918604076890567
2654,13.424758110146014
2655,13.834693718434043
2656,25.19104661816489
2657,18.249364128286647
2658,36.706315887267905
2659,38.131790123456796
2660,24.022192710552105
2661,21.470958324479014
2662,41.5338444846128
2663,36.49528597711324
2664,34.77904897984344
2665,29.85236783989863
2666,20.940645441894404
2667,26.48916519185622
2668,40.88236139739304
2669,19.931976276768637
2670,28.37804009905641
2671,28.798951902584122
2672,41.727168266395786
2673,40.62096208920921
2674,21.0188960921422
2675,24.500927646474807
2676,29.85236783989863
2677,17.084369102325084
2678,24.019188792543297
2679,20.049767411845906
2680,34.80674712643038
2681,18.97000921340046
2682,30.52074816948756
2683,16.99307125889575
2684,33.093770091911175
2685,19.563939963884742
2686,15.529981446928312
2687,25.280932611809003
2688,41.78083068281948
2689,22.581593503293103
2690,32.44798602785328
2691,14.610631960757523
2692,15.62247131239599
2693,19.53540620601356
2694,15.428862308073612
2695,19.989647866002848
2696,21.93702086259927
2697,29.1832100160528
2698,35.17295229443013
2699,40.87657569534971
2700,18.923304997113163
2701,28.27664234591193
2702,20.457909359612145
2703,19.917843414536655
2704,28.194744803184292
2705,28.295154533709802
2706,44.26851851851852
2707,27.608530051996294
2708,27.608530051996294
2709,37.0989229603863
2710,19.56882040833327
2711,36.25675431462908
2712,32.628388958817794
2713,28.910423084239003
2714,28.786789204457584
2715,28.798951902584122
2716,14.490922424684985
2717,22.787275999701436
2718,24.540453364882843
2719,36.60931052520297
2720,28.910423084239003
2721,27.608530051996294
2722,22.68278859419667
2723,22.212671179999138
2724,20.110708139221426
2725,15.442160346878328
2726,36.555360402855776
2727,19.868446996000145
2728,42.12164293992747
2729,19.600336647660903
2730,14.951517445723432
2731,35.903905870298075
2732,19.62147180024863
2733,25.733947325236148
2734,35.14008201116275
2735,27.72472716253824
2736,15.208286934016407
2737,19.0184652299999
2738,37.46268702038855
2739,36.75414842550413
2740,14.074869675222063
2741,22.178809539881293
2742,29.257773458303475
2743,22.41211535210629
2744,28.37804009905641
2745,45.94814814814815
2746,33.341204887752205
2747,28.755926262537173
2748,41.85079397738914
2749,35.77050641842041
2750,24.38935424229245
2751,28.62606204875286
2752,33.17460317460317
2753,21.694201826881113
2754,15.380974717464502
2755,24.845919484128753
2756,19.76277864766793
2757,26.629488613869782
2758,22.993003161310114
2759,34.50715542047837
2760,14.465241743781117
2761,28.04692455509646
2762,22.212671179999138
2763,22.006038855699156
2764,26.947228311706585
2765,19.627768218479545
2766,28.581551428245405
2767,37.0989229603863
2768,33.653405335335314
2769,16.988461741478684
2770,41.737877376300794
2771,46.97191852160687
2772,36.49528597711324
2773,21.877623330883704
2774,15.186618463762045
2775,24.845919484128753
2776,19.49394708150122
2777,28.27664234591193
2778,22.650192950589165
2779,16.99307125889575
2780,24.09668201786444
2781,15.93880628074727
2782,15.727350659110519
2783,29.94330111877575
2784,15.263519715927076
2785,28.820793804995763
2786,42.60584457854087
2787,39.1134697996767
2788,14.973774840557395
2789,17.20878833157891
2790,20.451278892085234
2791,15.632159386928095
2792,16.938207831687986
2793,21.794873462095627
2794,24.28082019940315
2795,36.12103043027562
2796,14.850912165401995
2797,41.727168266395786
2798,20.615200745183873
2799,13.354532579681072
2800,27.062808094568584
2801,15.64909014706436
2802,24.517616073803413
2803,14.514221270646471
2804,27.927178008160745
2805,27.69103326020196
2806,24.43786668527808
2807,29.257773458303475
2808,42.18479948984448
2809,18.249364128286647
2810,24.9561662751104
2811,22.68278859419667
2812,15.37870023204666
2813,24.588682149356696
2814,44.021790034869234
2815,14.624481290627617
2816,35.14995547230964
2817,13.61769308650266
2818,22.581593503293103
2819,29.85236783989863
2820,18.756178163166403
2821,24.629602225230748
2822,14.80302333254629
2823,32.834423391355
2824,22.589167363652958
2825,18.336424419185064
2826,24.95008510096271
2827,19.363713566666785
2828,43.148666663299146
2829,25.524923515505495
2830,36.04864593747445
2831,37.647955747955756
2832,14.603883658778678
2833,21.627320081216318
2834,15.00476787181023
2835,38.507030556950596
2836,27.608530051996294
2837,42.18479948984448
2838,16.966912167101864
2839,36.378743855395754
2840,16.93323657442587
2841,13.252023574670453
2842,23.522002846211358
2843,24.183682429319703
2844,45.93333333333333
2845,20.710087221618597
2846,28.910423084239003
2847,19.155852092988983
2848,30.52074816948756
2849,15.606225659036417
2850,24.755621895204726
2851,30.52074816948756
2852,22.43624111111624
2853,39.299512449394406
2854,14.515138123063227
2855,22.00010012742887
2856,24.85583538086093
2857,28.62606204875286
2858,18.49569134384248
2859,28.129566405718524
2860,14.184029227875806
2861,34.19701243463036
2862,38.71915275220175
2863,25.646752938796713
2864,27.11603116759522
2865,24.621062401487038
2866,20.769107183048774
2867,21.75762651739721
2868,15.428862308073612
2869,19.827193783224928
2870,22.826881159443612
2871,24.599268387539396
2872,16.217322329087033
2873,15.240696228248797
2874,17.0652241044522
2875,30.143619139692696
2876,13.378147700521957
2877,24.875705626804248
2878,17.296818931632668
2879,24.831501499318904
2880,22.419561042540707
2881,42.18479948984448
2882,18.918726424050693
2883,22.759623476932134
2884,23.347020475340138
2885,34.598324354183056
2886,25.554928873864053
2887,42.71199362048949
2888,35.17566541851227
2889,22.473026680046054
2890,39.5821626223925
2891,41.50317216600121
2892,32.93765151860757
2893,39.22147286264933
2894,18.239708024321274
2895,20.28135572935675
2896,19.478888140262043
2897,32.18600353886614
2898,24.74776840185506
2899,35.903905870298075
2900,37.0989229603863
2901,37.46268702038855
2902,22.439598380670134
2903,50.32593795093795
2904,30.8039954443011
2905,17.0652241044522
2906,36.90157242952392
2907,21.60457266747202
2908,20.457909359612145
2909,42.53590402520828
2910,27.82235296761631
2911,24.557108028467287
2912,22.001026618596974
2913,32.01851851851852
2914,30.997491647837414
2915,13.479176454324946
2916,25.280932611809003
2917,18.239708024321274
2918,34.21228113821272
2919,32.06111313017382
2920,24.671562085616202
2921,15.687832345748326
2922,31.051277861104058
2923,37.49977004323798
2924,24.9561662751104
2925,21.995314056797795
2926,22.84287436500853
2927,19.27534924244388
2928,40.480213583109304
2929,22.581593503293103
2930,18.722997201817925
2931,31.003965290820652
2932,31.073121679614232
2933,23.669153963888768
2934,26.353915303277272
2935,28.910423084239003
2936,37.0989229603863
2937,13.363847909061978
2938,26.741830565261054
2939,28.786789204457584
2940,42.18479948984448
2941,31.051277861104058
2942,28.910423084239003
2943,14.277705666014924
2944,20.049767411845906
2945,24.971053311690945
2946,22.889337893336112
2947,13.697297692030043
2948,36.539710567662055
2949,22.260888968217714
2950,26.335375605571627
2951,15.72705116985503
2952,30.795595712568854
2953,27.72472716253824
2954,28.755926262537173
2955,22.473322995002732
2956,30.385322414147012
2957,27.380408537826643
2958,24.73349582839988
2959,49.39940602033625
2960,20.86155501131999
2961,15.34512241857677
2962,30.385322414147012
2963,19.868446996000145
2964,35.73466307023604
2965,25.376356489666406
2966,42.29572863015574
2967,30.52074816948756
2968,16.99582676201606
2969,24.727198270580086
2970,39.82501415466531
2971,26.570312012742924
2972,21.748350985597018
2973,22.442358400258314
2974,35.25597779747545
2975,24.817763688049432
2976,24.84855937003784
2977,31.66051415977491
2978,29.7971557582587
2979,36.093635483296836
2980,46.381623931623935
2981,24.9561662751104
2982,22.581593503293103
2983,24.087636051346564
2984,22.581593503293103
2985,20.825595462249787
2986,28.798951902584122
2987,13.778651693502745
2988,30.239684180813217
2989,24.883152030009292
2990,25.646752938796713
2991,25.945934354088642
2992,13.413257583943679
2993,22.212671179999138
2994,34.13032520568272
2995,13.233529240679262
2996,37.337431015382506
2997,18.756178163166403
2998,24.393487163427693
2999,39.813430533773584
3000,14.505935858451327
3001,21.340606534683864
3002,27.853575180294243
3003,22.526487158912595
3004,24.020540049894592
3005,14.991265411107403
3006,28.910423084239003
3007,36.24450768124014
3008,28.970947742035907
3009,25.385114885114888
3010,24.12465892127708
3011,21.81537850447534
3012,39.51320906409285
3013,36.01102211030316
3014,30.879592429965133
3015,19.703908272178758
3016,15.462689327122664
3017,14.376561573004563
3018,26.6771706005059
3019,35.903905870298075
3020,28.798951902584122
3021,41.51891957644457
3022,24.19767650410356
3023,43.57077705156137
3024,20.049767411845906
3025,36.12103043027562
3026,16.99165685940079
3027,19.19646604816588
3028,17.95099880446312
3029,29.1832100160528
3030,35.091054072579766
3031,27.608530051996294
3032,19.255777058730274
3033,35.47607577317094
3034,18.249364128286647
3035,36.39439369058948
3036,22.12058625033561
3037,19.478888140262043
3038,26.583220708984957
3039,22.386700631137025
3040,22.408279347883454
3041,14.229722638951838
3042,24.74776840185506
3043,26.605335381910724
3044,19.467874528672983
3045,25.244973868679143
3046,19.472211096318706
3047,22.332852789826646
3048,22.082458916223274
3049,40.68097060428731
3050,14.139342586783265
3051,26.091813063687596
3052,38.507030556950596
3053,22.408279347883454
3054,20.877540344638124
3055,39.72823995201682
3056,21.74043131143512
3057,14.3861866502328
3058,20.89281347636239
3059,19.161947912613787
3060,24.787589260720303
3061,38.60604641316716
3062,32.57261727649325
3063,31.846636608013107
3064,22.64870662685703
3065,20.983498848792358
3066,32.06885726678794
3067,44.91763668430335
3068,24.619841073359247
3069,24.94605280387889
3070,19.101031954632916
3071,24.517616073803413
3072,24.517616073803413
3073,24.342527617341666
3074,29.179731919896206
3075,25.296752231471295
3076,24.87734827659521
3077,15.428862308073612
3078,19.868446996000145
3079,20.983498848792358
3080,38.27500932709266
3081,38.86760191968526
3082,22.096114350622404
3083,20.049767411845906
3084,22.597521626518873
3085,26.223207378877476
3086,38.507030556950596
3087,15.26808436854855
3088,26.356601012023535
3089,40.889206898595944
3090,25.04742102410891
3091,22.475958766506693
3092,29.062605623921545
3093,15.606225659036417
3094,22.491183886888535
3095,24.273864086187764
3096,16.966912167101864
3097,21.868231278018996
3098,24.788705895953527
3099,23.444808682503343
3100,15.550295092430039
3101,24.598319480719443
3102,20.10215302726045
3103,23.669153963888768
3104,23.507574587132147
3105,20.89281347636239
3106,22.581593503293103
3107,37.915210278337746
3108,20.494892787524364
3109,13.609128850038498
3110,38.507030556950596
3111,24.243002116543355
3112,22.335223729508435
3113,28.820793804995763
3114,15.487430183933807
3115,37.685292916203885
3116,25.897604364935496
3117,23.321476344857462
3118,14.229722638951838
3119,32.50188921760282
3120,26.496924434037098
3121,23.527777777777775
3122,18.239708024321274
3123,24.74776840185506
3124,21.470958324479014
3125,28.295154533709802
3126,16.99307125889575
3127,28.970947742035907
3128,22.56613926199206
3129,17.349899886741852
3130,15.265320114940462
3131,37.72219767810864
3132,21.40701305960049
3133,23.444808682503343
3134,24.64497296920173
3135,36.08419449307336
3136,32.05088005449803
3137,36.32120685609576
3138,14.610631960757523
3139,23.553497327191984
3140,22.581593503293103
3141,42.949437830687835
3142,22.270173565265292
3143,22.475958766506693
3144,14.184029227875806
3145,14.515138123063227
3146,26.63458767061203
3147,25.327298125492952
3148,22.43423230383053
3149,15.67059096643798
3150,24.423739787912176
3151,45.877997643914064
3152,36.27254199996449
3153,24.852154675677557
3154,24.601071794887787
3155,38.507030556950596
3156,14.406472152790778
3157,14.3861866502328
3158,43.40430704595022
3159,19.600336647660903
3160,21.2762773142212
3161,24.31520463894278
3162,15.186618463762045
3163,21.487728111828115
3164,37.00344116301139
3165,15.67059096643798
3166,37.263126373662125
3167,24.9561662751104
3168,33.29195315733573
3169,17.0652241044522
3170,19.940811160000194
3171,28.37804009905641
3172,28.910423084239003
3173,37.16601456034877
3174,17.52941647941026
3175,37.47461276938152
3176,18.74221156920684
3177,36.39439369058948
3178,14.860389026857982
3179,32.44798602785328
3180,14.603883658778678
3181,35.25738183175577
3182,20.615200745183873
3183,32.06111313017382
3184,24.65056394424777
3185,17.08389167433552
3186,24.671562085616202
3187,19.868446996000145
3188,34.96746556082991
3189,30.813010994216185
3190,25.244973868679143
3191,28.910423084239003
3192,16.04377225288472
3193,22.311976985661197
3194,49.65277777777777
3195,42.12164293992747
3196,28.62606204875286
3197,14.367368054147128
3198,24.58778494448097
3199,35.550788834292625
3200,38.65349026290216
3201,20.89281347636239
3202,36.17314815840828
3203,17.012693452593908
3204,38.45000812125065
3205,21.694201826881113
3206,39.40843943665741
3207,28.61140401255613
3208,43.479169615118764
3209,42.18479948984448
3210,35.39347062241313
3211,36.92162841524167
3212,39.414460204885735
3213,22.172761080769135
3214,45.69022996545277
3215,24.423519900806518
3216,23.18460081183448
3217,24.845919484128753
3218,18.239708024321274
3219,40.85948565677159
3220,35.197316861588895
3221,16.67681531836563
3222,36.795935048111154
3223,37.00344116301139
3224,20.769107183048774
3225,34.512134403995525
3226,22.212671179999138
3227,40.16347039020745
3228,24.393487163427693
3229,23.966488828537184
3230,26.334947876656337
3231,19.31008790651997
3232,41.01792811906003
3233,24.23663223419764
3234,23.444808682503343
3235,24.23927840921894
3236,39.485185185185195
3237,22.843991751124587
3238,24.38935424229245
3239,26.608263207417867
3240,19.341448324002798
3241,24.273864086187764
3242,43.02252829300561
3243,15.96308084178103
3244,18.239708024321274
3245,24.177980824116684
3246,34.49612796762185
3247,29.70456278090687
3248,24.845919484128753
3249,35.29154105967894
3250,35.197316861588895
3251,24.422268388916724
3252,21.2762773142212
3253,22.80067506199578
3254,22.315412066006193
3255,24.417856349493146
3256,38.507030556950596
3257,41.90562028869856
3258,19.84927766141756
3259,25.897604364935496
3260,36.83605664488017
3261,21.2762773142212
3262,25.435257647979885
3263,28.910423084239003
3264,15.548606025566118
3265,24.19901902012047
3266,28.129566405718524
3267,37.52627687177653
3268,27.608530051996294
3269,26.502023490779347
3270,21.8456912215463
3271,26.563492063492063
3272,17.95099880446312
3273,36.08724699406162
3274,30.52074816948756
3275,46.78687823920889
3276,44.88822751322751
3277,35.10661653580565
3278,40.75879450070366
3279,30.55466042316346
3280,24.243553840260045
3281,15.118098190899238
3282,13.60248816013442
3283,28.37804009905641
3284,14.603883658778678
3285,22.793044300900014
3286,15.729145104937468
3287,16.949687402317377
3288,45.63148148148148
3289,28.712839259541212
3290,30.52074816948756
3291,14.00070067178571
3292,32.89070986204672
3293,24.9561662751104
3294,20.89281347636239
3295,15.49255233182466
3296,20.89281347636239
3297,25.118133835346924
3298,16.086100295212763
3299,15.500533397145862
3300,38.058073401792164
3301,29.257773458303475
3302,24.74776840185506
3303,32.26204815791798
3304,41.727168266395786
3305,28.55616136952999
3306,16.93323657442587
3307,25.4189669181029
3308,39.00933529033202
3309,19.49394708150122
3310,23.103175937847155
3311,15.47888865742003
3312,20.666089547031216
3313,22.12793660814494
3314,25.04627226045467
3315,24.347903294579655
3316,28.755926262537173
3317,29.151627965847126
3318,34.10771367846569
3319,37.0989229603863
3320,17.179756594333327
3321,29.972646002123025
3322,22.526487158912595
3323,21.180713445296846
3324,24.585423697129926
3325,28.102380952380955
3326,20.451278892085234
3327,24.422268388916724
3328,25.36473096118486
3329,40.23890504557172
3330,25.060341775804474
3331,24.601071794887787
3332,32.98073537633921
3333,48.1124776920923
3334,21.304119292631768
3335,28.09186168867223
3336,17.10016922022824
3337,22.743261299397254
3338,34.7020687207912
3339,20.457909359612145
3340,21.75762651739721
3341,15.908956538590568
3342,22.22222222222222
3343,27.84754414576757
3344,21.2762773142212
3345,13.688989305370542
3346,26.68960179016962
3347,38.569333135999806
3348,22.35479020813538
3349,28.910423084239003
3350,40.87657569534971
3351,22.439598380670134
3352,28.970947742035907
3353,19.63085465035868
3354,32.592600471193734
3355,36.73174491878965
3356,24.133874418555713
3357,21.492401256320637
3358,42.638210261885526
3359,37.0989229603863
3360,22.816402116402113
3361,26.96335663296246
3362,14.13608503309279
3363,42.18479948984448
3364,24.805411934458732
3365,38.43866876598002
3366,28.700737296140954
3367,28.72745980189734
3368,37.52214627029557
3369,24.74776840185506
3370,24.599268387539396
3371,19.85564176701272
3372,30.385322414147012
3373,25.31724945113986
3374,25.0059346945514
3375,41.27372546155937
3376,15.158034164892209
3377,19.868446996000145
3378,22.35479020813538
3379,28.171409769676913
3380,19.2778595628
3381,36.808254790741685
3382,22.96287555167281
3383,43.26186901282139
3384,14.397188273552436
3385,41.79844915483078
3386,41.912970850745936
3387,35.71961639861724
3388,22.84287436500853
3389,15.070210600290128
3390,36.12103043027562
3391,37.83919928634395
3392,44.352642635076684
3393,24.449618492240905
3394,17.24807133275196
3395,22.82711053576795
3396,40.33240740740741
3397,15.508170065579192
3398,14.393358324430087
3399,19.217303372237584
3400,22.56613926199206
3401,18.722997201817925
3402,43.9344366635543
3403,34.19444444444444
3404,30.52074816948756
3405,39.663504088504084
3406,14.48416655978232
3407,31.051277861104058
3408,20.721198332729713
3409,28.986017470219426
3410,19.381176040493468
3411,17.0652241044522
3412,15.37870023204666
3413,14.251619189061005
3414,22.248193577071593
3415,22.68278859419667
3416,25.151064416283376
3417,19.423661268084384
3418,24.85583538086093
3419,15.727350659110519
3420,37.0989229603863
3421,22.248193577071593
3422,36.50012039903681
3423,22.815926525565832
3424,24.468616224085256
3425,34.44187610229277
3426,20.86050596261897
3427,36.68963866319118
3428,14.991265411107403
3429,41.151093556779735
3430,44.10514920461729
3431,40.25351713440666
3432,14.991265411107403
3433,14.514221270646471
3434,38.69346715781829
3435,33.30171677602233
3436,34.78615327012249
3437,31.273179332448485
3438,20.168939692629294
3439,31.051277861104058
3440,35.903905870298075
3441,24.699338106313277
3442,28.755926262537173
3443,21.221835269852015
3444,35.19027044248411
3445,37.47461276938152
3446,25.567299440028428
3447,43.16140013409644
3448,14.726604079119548
3449,13.45126125841128
3450,39.64569542191265
3451,19.917843414536655
3452,23.12768292043188
3453,37.572758532607985
3454,28.910423084239003
3455,19.050800867957985
3456,23.237655146487672
3457,14.991265411107403
3458,43.54089193345561
3459,17.28624187097358
3460,38.39636716434963
3461,16.924286387295044
3462,15.49943103263489
3463,24.31894405912207
3464,21.180713445296846
3465,29.062605623921545
3466,22.619289608421393
3467,32.23181549224639
3468,25.20372201685224
3469,21.245436992933193
3470,29.062605623921545
3471,44.48789434734002
3472,21.563199665831245
3473,20.615200745183873
3474,21.994800496790972
3475,17.03160681496453
3476,21.488155784248264
3477,47.34336088149953
3478,24.845919484128753
3479,28.62606204875286
3480,22.95459866349161
3481,25.160328530873457
3482,42.473033219028736
3483,23.94877732992181
3484,36.808254790741685
3485,24.397768524714106
3486,47.921240009086254
3487,35.847909306488916
3488,14.610631960757523
3489,15.59473027182444
3490,39.21348104056438
3491,30.52074816948756
3492,15.37439422852499
3493,39.746437513104176
3494,37.0989229603863
3495,35.903905870298075
3496,21.488193260500005
3497,31.073121679614232
3498,26.467939785404308
3499,36.808254790741685
3500,25.09546564197821
3501,27.482813072032133
3502,19.49394708150122
3503,22.248193577071593
3504,28.786789204457584
3505,24.62260648313424
3506,14.184029227875806
3507,22.793282722632895
3508,24.5720651037019
3509,22.82711053576795
3510,23.602910813695576
3511,31.724372763988292
3512,16.99307125889575
3513,31.073121679614232
3514,19.206911223836286
3515,40.82791779769888
3516,30.813010994216185
3517,15.37439422852499
3518,24.53287455571916
3519,25.060331891944358
3520,24.296324019382954
3521,16.94379132009577
3522,24.651826973595774
3523,28.712839259541212
3524,41.51891957644457
3525,36.12103043027562
3526,21.38067312512601
3527,20.666310534244104
3528,30.55200801891357
3529,17.282941224673067
3530,34.93486091789643
3531,30.368007455507456
3532,21.2762773142212
3533,17.216327161156524
3534,13.132866759545438
3535,36.41012663970086
3536,28.910423084239003
3537,36.9842564122079
3538,19.868446996000145
3539,16.78270284098698
3540,24.5720651037019
3541,43.45585521776325
3542,19.832272922006414
3543,26.6771706005059
3544,15.67059096643798
3545,20.457909359612145
3546,22.12058625033561
3547,14.520122304745618
3548,13.45126125841128
3549,24.55007567687004
3550,38.31746445372332
3551,41.727168266395786
3552,31.147897513783462
3553,21.764346083027064
3554,39.30679205407799
3555,14.670554842276902
3556,23.62637333968892
3557,21.33018760000287
3558,28.99388609174379
3559,22.212671179999138
3560,28.72745980189734
3561,25.280932611809003
3562,24.517616073803413
3563,22.95459866349161
3564,23.444808682503343
3565,35.903905870298075
3566,22.99093989800885
3567,38.31995730584879
3568,37.0989229603863
3569,19.716832874584814
3570,24.38935424229245
3571,37.0989229603863
3572,24.599268387539396
3573,24.38935424229245
3574,14.868791307015638
3575,21.2762773142212
3576,37.572758532607985
3577,30.971627926487447
3578,41.485895997007106
3579,22.82711053576795
3580,14.074869675222063
3581,30.52074816948756
3582,22.053853738559706
3583,38.04919709969676
3584,13.339327653312832
3585,36.27254199996449
3586,19.370951632325532
3587,26.66431230158277
3588,18.239708024321274
3589,32.92854212511035
3590,28.542821138224795
3591,15.304548762458897
3592,19.881039723694844
3593,36.12103043027562
3594,20.139876861555667
3595,23.321476344857462
3596,18.936424419185062
3597,25.28541096433948
3598,13.967649651389975
3599,17.890543742860572
3600,35.56845454040913
3601,30.52074816948756
3602,42.442268416079465
3603,41.93966583827695
3604,28.910423084239003
3605,18.249364128286647
3606,21.221835269852015
3607,29.792664669447966
3608,16.723082558794626
3609,21.768701889670595
3610,22.00010012742887
3611,35.49756546572891
3612,24.824177772264914
3613,15.722486770120781
3614,14.184029227875806
3615,26.496924434037098
3616,24.654511270214464
3617,28.27664234591193
3618,13.372687272740906
3619,25.435257647979885
3620,43.80543262172786
3621,30.18629563801774
3622,25.147309562923233
3623,23.321476344857462
3624,46.243894711797076
3625,41.727168266395786
3626,25.19104661816489
3627,43.080062164470775
3628,36.27254199996449
3629,23.65297909631892
3630,32.23497754381007
3631,42.59400754686383
3632,22.408279347883454
3633,19.219121915403793
3634,38.333777699177546
3635,39.51826921125239
3636,52.31679894179894
3637,32.6799727345923
3638,28.910423084239003
3639,19.74511952017366
3640,24.74587975754963
3641,14.461974666177477
3642,14.490922424684985
3643,14.3861866502328
3644,25.435257647979885
3645,33.58523048238306
3646,15.48068026761987
3647,24.036899220967847
3648,22.436286214054146
3649,19.75493109972346
3650,22.475958766506693
3651,24.195608203603673
3652,20.86155501131999
3653,24.53287455571916
3654,24.15469536579205
3655,21.647110835929315
3656,33.014226727306244
3657,40.54419740186024
3658,28.129566405718524
3659,21.90579505234442
3660,24.43786668527808
3661,16.792153464095183
3662,19.227640680478256
3663,47.37361441205509
3664,41.522203277446245
3665,39.476712006296516
3666,35.705084437540876
3667,22.402349990018212
3668,41.54273407360646
3669,18.563529344924696
3670,36.7669417124461
3671,14.610631960757523
3672,25.244973868679143
3673,41.51891957644457
3674,32.75159837473946
3675,46.20033238624089
3676,21.470958324479014
3677,25.017023879321954
3678,42.25203236850296
3679,24.562773711677227
3680,18.239708024321274
3681,42.19443001271455
3682,14.993078817187357
3683,46.30555450519698
3684,29.149610162418078
3685,15.485690761938944
3686,29.1582945467775
3687,38.507030556950596
3688,20.666089547031216
3689,16.99307125889575
3690,37.0989229603863
3691,36.093635483296836
3692,15.380974717464502
3693,26.189953126815816
3694,24.480354960654953
3695,41.78083068281948
3696,16.81180218315727
3697,34.41203458025278
3698,21.2762773142212
3699,35.38222748781592
3700,15.287307383148551
3701,15.128282140673718
3702,36.08724699406162
3703,20.168939692629294
3704,31.03553881478658
3705,25.075347880676826
3706,33.64541230646813
3707,22.600344952619384
3708,42.18479948984448
3709,37.94219803556445
3710,35.82717514467082
3711,19.700397583200058
3712,19.911149026579896
3713,39.9693331359998
3714,19.331961244182605
3715,26.608263207417867
3716,49.968518518518515
3717,29.149610162418078
3718,47.476851851851855
3719,15.48068026761987
3720,15.26808436854855
3721,13.911038283653504
3722,36.08724699406162
3723,24.074905727989133
3724,26.323951326122394
3725,22.940143910457913
3726,13.690784491855762
3727,28.970947742035907
3728,35.903905870298075
3729,39.29548714451726
3730,36.04864593747445
3731,39.85719745234688
3732,35.12839125733377
3733,18.497956129742377
3734,32.44798602785328
3735,24.480354960654953
3736,34.82960884948127
3737,22.436286214054146
3738,29.85236783989863
3739,25.672642208812086
3740,14.42945520694553
3741,24.422268388916724
3742,21.239721659661058
3743,28.534843930247582
3744,27.482813072032133
3745,16.943177237822496
3746,22.183931735541606
3747,22.478877252860993
3748,40.76861761741119
3749,38.333777699177546
3750,19.938460798460795
3751,15.287307383148551
3752,21.884518298059962
3753,22.12058625033561
3754,30.52074816948756
3755,25.403181883939922
3756,38.507030556950596
3757,29.062605623921545
3758,14.991265411107403
3759,24.059873347762714
3760,28.910423084239003
3761,14.049680198651062
3762,27.608530051996294
3763,14.745481780428507
3764,25.244973868679143
3765,37.0989229603863
3766,21.645421782018087
3767,24.671562085616202
3768,14.462958269585803
3769,41.51891957644457
3770,23.749230912374497
3771,20.666089547031216
3772,24.486364192029317
3773,47.41125356125356
3774,24.707786199973544
3775,15.67059096643798
3776,41.883277817871374
3777,15.442160346878328
3778,24.87898412323207
3779,25.934540470046457
3780,24.74776840185506
3781,36.681786583496304
3782,38.51351557257178
3783,22.58051754959488
3784,21.936666500338518
3785,27.608530051996294
3786,25.700866797871612
3787,24.41965432118802
3788,42.316583827694934
3789,14.860389026857982
3790,15.462689327122664
3791,15.437087693011826
3792,30.52074816948756
3793,38.507030556950596
3794,32.08975358851596
3795,15.154359823936476
3796,17.137218269055552
3797,20.968965518024262
3798,15.26062185600355
3799,20.723945797709998
3800,15.83569526851175
3801,42.47808384856117
3802,15.36749805494024
3803,16.778458139323988
3804,13.45126125841128
3805,15.52186725362711
3806,21.2762773142212
3807,34.91158140662851
3808,24.851214729538675
3809,16.887097214727188
3810,24.468616224085256
3811,24.560972573705715
3812,14.3861866502328
3813,35.37157968918813
3814,41.651223964866716
3815,18.219203747586075
3816,16.778458139323988
3817,31.996300478402993
3818,38.631496658752006
3819,22.02258682675349
3820,23.978907189673436
3821,32.672601038328736
3822,34.788006671094614
3823,25.700866797871612
3824,34.25077856552285
3825,19.170631651345857
3826,22.581593503293103
3827,24.296324019382954
3828,22.37484160164997
3829,15.428862308073612
3830,25.24267834012229
3831,28.970947742035907
3832,32.939340059882696
3833,21.590632066938035
3834,20.110708139221426
3835,34.49484126984127
3836,25.567299440028428
3837,37.0989229603863
3838,20.98972165966106
3839,14.532801794409368
3840,25.280932611809003
3841,26.502023490779347
3842,30.52074816948756
3843,27.08374678531084
3844,19.931976276768637
3845,27.062808094568584
3846,13.071885398107689
3847,26.971085986483725
3848,21.868231278018996
3849,35.903905870298075
3850,21.560384100292477
3851,39.434168995332456
3852,24.38935424229245
3853,18.14005024005024
3854,34.49612796762185
3855,37.15284992784993
3856,32.2599927716591
3857,22.46436883901838
3858,14.80302333254629
3859,27.315354468383923
3860,36.7250364909842
3861,24.074146655442377
3862,22.260888968217714
3863,32.6896989251662
3864,39.14421271013563
3865,22.68278859419667
3866,22.51789835055057
3867,14.9940414512104
3868,24.406898791671015
3869,22.889337893336112
3870,45.54931800272226
3871,24.809584897294926
3872,25.691716051154998
3873,43.16140013409644
3874,19.49394708150122
3875,31.051277861104058
3876,38.86718474426809
3877,18.239708024321274
3878,20.554799270618478
3879,15.729145104937468
3880,29.85236783989863
3881,25.897604364935496
3882,22.212671179999138
3883,21.2762773142212
3884,38.41375661375661
3885,22.68278859419667
3886,24.76612532151559
3887,17.05177353615234
3888,24.76618366082431
3889,22.298657023682427
3890,16.99307125889575
3891,25.244973868679143
3892,21.75199294532628
3893,24.599268387539396
3894,24.141669435431666
3895,19.012146675232472
3896,23.91177622176656
3897,30.385322414147012
3898,22.81757372190976
3899,22.402349990018212
3900,28.986017470219426
3901,14.3559627721091
3902,35.903905870298075
3903,22.386700631137025
3904,22.75055373932051
3905,42.18479948984448
3906,17.048939099950662
3907,27.43120870505546
3908,13.889746678015609
3909,46.224964822651394
3910,24.177980824116684
3911,19.63085465035868
3912,17.996981525363854
