ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Order_year,Order_month,Order_day,label_Delivery_person_ID,label_Weatherconditions,label_Type_of_order,label_Type_of_vehicle,label_City,label_Road_traffic_density,bool_Festival
0x738c ,VADRES20DEL01 ,39,4.9,22.311358,73.164798,22.421358,73.274798,2022-03-23,20:50:00,21:05:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,Yes ,Semi-Urban ,2022,3,23,1281,1,1,1,1,3,True
0xaf1d ,CHENRES03DEL02 ,25,3.7,13.091809,80.219104,13.141809,80.269104,2022-03-09,22:00:00,22:10:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,2022,3,9,299,4,1,1,2,3,True
0x5a48 ,MUMRES19DEL02 ,21,4.7,19.131141,72.813074,19.181141,72.863074,2022-03-24,19:00:00,19:10:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,24,979,0,3,1,0,1,True
0x5da0 ,CHENRES01DEL03 ,27,4.9,13.005801,80.250744,13.035801,80.280744,2022-03-28,18:15:00,18:30:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Urban ,2022,3,28,294,4,1,1,2,1,True
0x4740 ,PUNERES15DEL02 ,21,4.7,18.636215,73.751081,18.656215,73.771081,2022-03-13,08:10:00,08:15:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,0,No ,Urban ,2022,3,13,1087,0,3,1,2,0,True
0xdcc9 ,BHPRES14DEL02 ,29,4.9,0.0,0.0,0.05,0.05,2022-02-17,17:15:00,17:20:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,2022,2,17,269,0,3,2,0,1,True
0x85e1 ,HYDRES02DEL01 ,28,4.8,17.41233,78.449654,17.45233,78.489654,2022-03-21,13:15:00,13:20:00,conditions Cloudy,High ,2,Buffet ,motorcycle ,1,No ,Urban ,2022,3,21,525,0,0,1,2,2,True
0x8f27 ,BANGRES18DEL02 ,36,4.6,12.913041,77.683237,12.963041,77.733237,2022-03-17,18:00:00,18:15:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,17,225,3,3,1,0,1,True
0x5007 ,HYDRES04DEL03 ,28,4.8,17.411028,78.329645,17.441028,78.359645,2022-04-01,20:10:00,20:25:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,0,No ,Urban ,2022,4,1,533,0,3,0,2,3,True
0xaac4 ,JAPRES13DEL02 ,21,4.7,26.846156,75.8023,26.976156,75.9323,2022-03-08,21:10:00,21:20:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,8,676,3,3,1,0,3,True
0x286f ,PUNERES02DEL02 ,22,4.3,18.55144,73.804855,18.57144,73.824855,2022-03-13,10:45:00,10:55:00,conditions Windy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,13,1051,5,2,1,0,0,True
0xa353 ,CHENRES06DEL03 ,37,5.0,13.054347,80.257221,13.114347,80.317221,2022-03-13,22:20:00,22:30:00,conditions Sunny,Low ,1,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,13,309,4,0,2,0,0,True
0x4df3 ,CHENRES010DEL02 ,35,4.7,13.066762,80.251865,13.086762,80.271865,2022-03-05,12:00:00,12:10:00,conditions Stormy,High ,1,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,5,290,3,1,2,0,2,True
0x1312 ,MUMRES04DEL02 ,38,4.8,19.254567,72.848923,19.334567,72.928923,2022-04-06,21:55:00,22:10:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,0,No ,Semi-Urban ,2022,4,6,937,1,1,1,1,3,True
0xaac9 ,COIMBRES12DEL02 ,26,4.8,11.000762,76.981876,11.080762,77.061876,2022-03-18,23:40:00,23:55:00,conditions Fog,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,3,18,383,1,2,2,0,0,True
0x2efc ,COIMBRES08DEL01 ,28,4.9,11.001852,76.976268,11.111852,77.086268,2022-04-04,23:25:00,23:35:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,4,373,0,1,1,0,0,True
0x2897 ,SURRES07DEL02 ,27,4.9,21.170798,72.790489,21.300798,72.920489,2022-04-06,18:00:00,18:10:00,conditions Windy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,2022,4,6,1186,5,3,1,0,1,True
0xd298 ,BHPRES17DEL02 ,37,4.0,23.218998,77.373573,23.348998,77.503573,2022-02-16,18:35:00,18:40:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,16,278,5,1,1,0,1,True
0xd821 ,KOLRES12DEL02 ,21,4.9,22.551084,88.354127,22.681084,88.484127,2022-02-12,17:10:00,17:25:00,conditions Cloudy,Medium ,2,Snack ,scooter ,2,No ,Urban ,2022,2,12,846,0,3,2,2,1,True
0x5dc6 ,CHENRES06DEL01 ,21,4.7,13.054347,80.257221,13.124347,80.327221,2022-03-12,23:25:00,23:30:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,3,12,307,0,1,1,0,0,True
0x6646 ,SURRES15DEL01 ,31,4.6,21.160522,72.771477,21.230522,72.841477,2022-03-31,22:30:00,22:35:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Urban ,2022,3,31,1206,4,2,1,2,0,True
0x14e3 ,HYDRES08DEL01 ,26,4.7,17.438263,78.397865,17.478263,78.437865,2022-03-05,15:45:00,16:00:00,conditions Stormy,Medium ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,3,5,543,3,3,2,0,1,True
0x7c56 ,HYDRES08DEL03 ,30,4.7,17.438263,78.397865,17.468263,78.427865,2022-03-26,23:45:00,23:50:00,conditions Stormy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,2022,3,26,545,3,0,2,0,0,True
0xddeb ,DEHRES03DEL03 ,23,4.7,30.335259,78.053162,30.425259,78.143162,2022-02-14,18:45:00,19:00:00,conditions Sunny,Medium ,1,Meal ,scooter ,1,No ,Urban ,2022,2,14,420,4,2,2,2,1,True
0x911c ,CHENRES01DEL01 ,38,4.8,13.005801,80.250744,13.015801,80.260744,2022-04-05,10:55:00,11:00:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,2022,4,5,292,2,3,1,0,0,True
0x1b09 ,MYSRES06DEL01 ,22,5.0,12.323994,76.626167,12.363994,76.666167,2022-03-13,15:00:00,15:15:00,conditions Stormy,High ,0,Meal ,motorcycle ,1,No ,Urban ,2022,3,13,1002,3,2,1,2,2,True
0x44d1 ,RANCHIRES14DEL01 ,26,4.5,0.0,0.0,0.01,0.01,2022-04-05,09:45:00,09:50:00,conditions Sandstorms,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,4,5,1143,2,2,0,0,0,True
0xad41 ,COIMBRES20DEL02 ,39,4.7,10.994136,76.963303,11.044136,77.013303,2022-03-21,17:45:00,17:50:00,conditions Windy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,21,407,5,1,2,0,1,True
0xd5cc ,ALHRES18DEL02 ,21,4.9,25.450317,81.831681,25.500317,81.881681,2022-02-11,21:35:00,21:50:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1,No ,Urban ,2022,2,11,106,4,1,2,2,3,True
0xafee ,SURRES08DEL02 ,38,4.6,21.173343,72.792731,21.223343,72.842731,2022-04-01,18:25:00,18:30:00,conditions Windy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,4,1,1189,5,3,2,0,1,True
0xd03 ,INDORES13DEL01 ,24,4.6,22.745049,75.892471,22.785049,75.932471,2022-04-05,13:30:00,13:35:00,conditions Cloudy,High ,2,Snack ,motorcycle ,0,No ,Metropolitian ,2022,4,5,615,0,3,1,0,2,True
0x6831 ,HYDRES19DEL01 ,30,4.8,17.458998,78.500366,17.468998,78.510366,2022-03-13,09:50:00,10:05:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Urban ,2022,3,13,573,4,1,2,2,0,True
0x924e ,SURRES01DEL01 ,25,4.3,21.186438,72.794115,21.226438,72.834115,2022-03-17,14:50:00,15:00:00,conditions Sunny,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,17,1167,4,2,1,0,2,True
0xb25c ,COIMBRES11DEL03 ,26,4.6,11.001753,76.986241,11.061753,77.046241,2022-03-05,23:00:00,23:05:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Urban ,2022,3,5,381,2,3,2,2,0,True
0x870b ,SURRES09DEL01 ,29,4.7,21.175975,72.795503,21.215975,72.835503,2022-03-30,12:25:00,12:30:00,conditions Sunny,High ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,3,30,1191,4,0,1,0,2,True
0x1ff4 ,INDORES05DEL01 ,36,4.9,22.727021,75.884167,22.767021,75.924167,2022-03-28,16:50:00,16:55:00,conditions Windy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,28,594,5,3,1,0,1,True
0xd8db ,KNPRES04DEL02 ,39,4.3,26.471529,80.313458,26.551529,80.393458,2022-02-16,18:25:00,18:40:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,2,16,712,2,2,1,0,1,True
0x8063 ,SURRES04DEL02 ,23,4.9,21.173493,72.801953,21.303493,72.931953,2022-03-02,17:30:00,17:35:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,2,1177,4,1,1,0,1,True
0x5d6a ,COIMBRES05DEL02 ,37,5.0,11.022169,76.999594,11.072169,77.049594,2022-03-24,20:15:00,20:30:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,24,365,0,1,1,0,3,True
0x1a49 ,MYSRES13DEL02 ,25,4.9,12.310972,76.659264,12.360972,76.709264,2022-03-05,17:30:00,17:35:00,conditions Stormy,Medium ,1,Buffet ,scooter ,1,No ,Urban ,2022,3,5,1021,3,0,2,2,1,True
0x2d9b ,RANCHIRES07DEL02 ,35,4.6,23.359407,85.325055,23.409407,85.375055,2022-03-21,23:30:00,23:45:00,conditions Fog,Low ,2,Buffet ,motorcycle ,1,No ,Urban ,2022,3,21,1126,1,0,1,2,0,True
0x6b47 ,MUMRES19DEL01 ,26,4.5,19.131141,72.813074,19.17114,72.853074,2022-03-17,12:15:00,12:20:00,conditions Stormy,High ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,2022,3,17,978,3,1,0,0,2,True
0x59cb ,MYSRES04DEL03 ,23,4.3,12.3085,76.665808,12.3985,76.755808,2022-03-10,21:20:00,21:25:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,10,998,2,0,1,0,3,True
0xe05c ,AGRRES04DEL03 ,35,4.2,27.195928,77.998092,27.255928,78.058092,2022-02-11,21:40:00,21:45:00,conditions Cloudy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,2022,2,11,14,0,3,2,0,3,True
0xc198 ,KNPRES05DEL03 ,29,4.7,26.479108,80.315042,26.569108,80.405042,2022-02-18,22:20:00,22:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,2,18,716,1,2,1,0,0,True
0x22e4 ,BANGRES11DEL03 ,36,4.4,12.934365,77.616155,12.964365,77.646155,2022-04-01,23:10:00,23:15:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,4,1,205,3,1,1,0,0,True
0x803d ,MUMRES20DEL01 ,24,4.8,19.103249,72.846749,19.213249,72.956749,2022-03-23,18:10:00,18:15:00,conditions Fog,Medium ,1,Buffet ,scooter ,0,No ,Urban ,2022,3,23,981,1,0,2,2,1,True
0x16f5 ,CHENRES14DEL01 ,23,4.9,13.026279,80.174568,13.136279,80.284568,2022-03-06,20:00:00,20:10:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,0,No ,Urban ,2022,3,6,328,4,2,1,2,3,True
0xcca4 ,AURGRES08DEL02 ,35,4.5,19.876428,75.364792,19.956428,75.444792,2022-02-14,20:45:00,20:55:00,conditions Windy,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,2,14,138,5,0,2,0,3,True
0xa8e5 ,MUMRES09DEL02 ,28,4.8,18.994049,72.825203,19.074049,72.905203,2022-03-06,19:40:00,19:45:00,conditions Stormy,Jam ,2,Meal ,scooter ,1,No ,Metropolitian ,2022,3,6,952,3,2,2,0,3,True
0x6ed7 ,PUNERES04DEL03 ,25,4.7,18.51421,73.838429,18.54421,73.868429,2022-03-30,21:25:00,21:30:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,30,1058,0,1,1,0,3,True
0x15c0 ,SURRES06DEL02 ,38,4.9,21.185047,72.80859,21.235047,72.85859,2022-03-01,19:40:00,19:55:00,conditions Fog,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,1,1183,1,0,2,0,3,True
0x55ad ,COIMBRES01DEL01 ,37,4.6,11.016298,76.972076,11.056298,77.012076,2022-03-01,17:00:00,17:10:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,1,352,3,1,1,0,1,True
0x1548 ,RANCHIRES17DEL03 ,31,4.9,23.374878,85.335739,23.464878,85.425739,2022-04-04,22:45:00,22:50:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,4,4,1154,0,1,1,0,0,True
0xaa80 ,PUNERES08DEL03 ,30,4.9,18.53408,73.89852,18.62408,73.98852,2022-03-25,20:00:00,20:10:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,Yes ,Metropolitian ,2022,3,25,1070,0,3,0,0,3,True
0x3954 ,HYDRES05DEL01 ,36,4.8,17.433809,78.386744,17.503809,78.456744,2022-03-20,23:20:00,23:35:00,conditions Sunny,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,2022,3,20,534,4,0,2,0,0,True
0x483b ,PUNERES19DEL01 ,21,4.8,18.563934,73.915367,18.633934,73.985367,2022-03-08,23:45:00,23:50:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,8,1098,5,2,1,0,0,True
0xc1d ,VADRES15DEL03 ,29,4.8,0.0,0.0,0.03,0.03,2022-03-09,21:00:00,21:05:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,9,1268,1,1,1,0,3,True
0x5cb6 ,RANCHIRES07DEL02 ,35,4.6,23.359407,85.325055,23.489407,85.455055,2022-03-18,22:50:00,23:00:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Urban ,2022,3,18,1126,5,3,2,2,0,True
0x9199 ,MYSRES010DEL02 ,21,4.8,12.321214,76.621094,12.401214,76.701094,2022-04-04,22:40:00,22:55:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,2022,4,4,985,3,0,1,0,0,True
0x5669 ,INDORES11DEL02 ,38,4.8,22.751234,75.88949,22.881234,76.01949,2022-04-06,23:20:00,23:25:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,4,6,610,3,0,1,0,0,True
0x2a8c ,CHENRES02DEL02 ,36,4.8,13.086438,80.220672,13.166438,80.300672,2022-03-16,23:00:00,23:05:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,16,296,5,0,1,0,0,True
0x895d ,BANGRES15DEL02 ,27,4.6,12.975377,77.696664,13.105377,77.826664,2022-03-31,21:15:00,21:20:00,conditions Cloudy,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian ,2022,3,31,216,0,3,0,0,3,True
0x9f6a ,MUMRES11DEL01 ,20,4.9,18.994237,72.825553,19.034237,72.865553,2022-03-21,16:20:00,16:30:00,conditions Fog,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,21,954,1,1,2,0,1,True
0x2cc4 ,INDORES04DEL03 ,30,4.9,22.753659,75.903365,22.783659,75.933365,2022-04-05,20:10:00,20:20:00,conditions Fog,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,2022,4,5,593,1,1,0,0,3,True
0x8e64 ,INDORES18DEL03 ,22,5.0,22.753839,75.897429,22.783839,75.927429,2022-03-19,17:35:00,17:45:00,conditions Fog,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,19,632,1,2,1,0,1,True
0x4c90 ,JAPRES14DEL01 ,28,4.8,26.88842,75.800689,26.89842,75.810689,2022-03-24,11:45:00,11:55:00,conditions Sandstorms,High ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,24,678,2,1,1,0,2,True
0x271a ,VADRES07DEL01 ,29,3.8,0.0,0.0,0.01,0.01,2022-03-11,11:25:00,11:40:00,conditions Sunny,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,11,1245,4,3,1,0,2,True
0x8d06 ,MYSRES09DEL03 ,22,4.9,12.323194,76.630583,12.353194,76.660583,2022-03-19,22:50:00,23:00:00,conditions Cloudy,Low ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,19,1013,0,1,2,0,0,True
0x1eec ,COIMBRES18DEL03 ,29,4.9,11.02091,76.940432,11.11091,77.030432,2022-03-02,22:00:00,22:05:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,2022,3,2,402,2,2,0,0,3,True
0xd233 ,BHPRES12DEL02 ,25,4.5,0.0,0.0,0.08,0.08,2022-02-14,21:20:00,21:35:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,2022,2,14,264,4,2,1,2,3,True
0xc78e ,BHPRES09DEL02 ,33,4.7,0.0,0.0,0.08,0.08,2022-02-16,20:10:00,20:20:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,2,16,258,0,2,1,0,3,True
0x6c90 ,JAPRES11DEL01 ,22,4.8,26.90294,75.793007,26.94294,75.833007,2022-03-13,15:30:00,15:35:00,conditions Windy,Medium ,1,Snack ,scooter ,1,No ,Urban ,2022,3,13,669,5,3,2,2,1,True
0xa121 ,HYDRES13DEL02 ,30,4.6,17.431477,78.40035,17.561477,78.53035,2022-04-04,17:30:00,17:35:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,4,556,4,2,1,0,1,True
0x6d41 ,CHENRES13DEL01 ,27,4.8,13.027018,80.254791,13.097018,80.324791,2022-04-06,22:55:00,23:10:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0,No ,Urban ,2022,4,6,325,2,0,2,2,0,True
0x475f ,CHENRES11DEL03 ,25,4.8,13.064181,80.236442,13.154181,80.326442,2022-03-02,17:50:00,18:00:00,conditions Sunny,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,2,321,4,1,2,0,1,True
0x1408 ,CHENRES11DEL03 ,36,3.8,13.064181,80.236442,13.154181,80.326442,2022-04-02,20:55:00,21:00:00,conditions Windy,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,2022,4,2,321,5,2,2,0,3,True
0x94d4 ,SURRES01DEL01 ,23,4.6,21.186438,72.794115,21.256438,72.864115,2022-03-04,23:10:00,23:15:00,conditions Windy,Low ,2,Meal ,motorcycle ,0,No ,Metropolitian ,2022,3,4,1167,5,2,1,0,0,True
0x1d5b ,RANCHIRES20DEL02 ,28,4.9,23.39925,85.390464,23.47925,85.470464,2022-03-16,22:40:00,22:50:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,2022,3,16,1162,5,2,0,2,0,True
0x6ead ,BANGRES18DEL02 ,33,4.6,12.913041,77.683237,12.993041,77.763237,2022-04-06,23:10:00,23:20:00,conditions Windy,Low ,1,Buffet ,scooter ,0,No ,Metropolitian ,2022,4,6,225,5,0,2,0,0,True
0x77f6 ,SURRES18DEL02 ,24,4.6,21.149834,72.778666,21.229834,72.858666,2022-04-06,18:40:00,18:50:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,2022,4,6,1216,4,2,1,0,1,True
0x534a ,JAPRES13DEL03 ,32,4.4,26.846156,75.8023,26.876156,75.8323,2022-03-19,18:20:00,18:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,19,677,2,2,1,0,1,True
0x5638 ,SURRES01DEL01 ,29,4.5,21.186438,72.794115,21.296438,72.904115,2022-03-12,22:30:00,22:40:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,0,No ,Urban ,2022,3,12,1167,2,3,1,2,0,True
0xb526 ,PUNERES04DEL03 ,38,5.0,18.51421,73.838429,18.54421,73.868429,2022-03-28,19:25:00,19:40:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,28,1058,3,1,1,0,3,True
0x6288 ,HYDRES08DEL01 ,22,4.8,17.438263,78.397865,17.548263,78.507865,2022-03-31,21:40:00,21:50:00,conditions Fog,Jam ,1,Snack ,motorcycle ,1,No ,Urban ,2022,3,31,543,1,3,1,2,3,True
0xa5d4 ,JAPRES15DEL02 ,31,4.7,26.891191,75.802083,27.021191,75.932083,2022-03-04,22:20:00,22:35:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,2022,3,4,682,0,1,2,0,0,True
0x7f86 ,PUNERES02DEL02 ,28,4.3,18.55144,73.804855,18.63144,73.884855,2022-03-04,21:20:00,21:30:00,conditions Fog,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,3,4,1051,1,1,1,0,3,True
0x79e5 ,MUMRES11DEL02 ,23,4.8,18.994237,72.825553,19.074237,72.905553,2022-04-02,18:35:00,18:45:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,2022,4,2,955,4,2,1,0,1,True
0xcff7 ,LUDHRES09DEL01 ,36,4.1,30.885814,75.786976,30.995814,75.896976,2022-02-16,20:35:00,20:40:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,3,Yes ,Urban ,2022,2,16,893,3,1,1,2,3,True
0x7ee ,SURRES04DEL01 ,29,4.7,21.173493,72.801953,21.243493,72.871953,2022-04-04,21:10:00,21:15:00,conditions Sunny,Jam ,2,Meal ,scooter ,0,No ,Metropolitian ,2022,4,4,1176,4,2,2,0,3,True
0x39c9 ,BANGRES17DEL01 ,27,4.7,12.972532,77.608179,12.982532,77.618179,2022-03-21,08:35:00,08:50:00,conditions Windy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian ,2022,3,21,221,5,0,0,0,0,True
0x206a ,VADRES12DEL02 ,39,4.7,0.0,0.0,0.13,0.13,2022-03-08,17:40:00,17:50:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Urban ,2022,3,8,1258,1,3,1,2,1,True
0x7ccc ,CHENRES02DEL01 ,28,4.9,13.086438,80.220672,13.126439,80.260672,2022-03-19,12:50:00,13:00:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,2022,3,19,295,1,3,1,0,2,True
0x1c64 ,PUNERES03DEL01 ,32,4.9,18.554382,73.798206,18.594382,73.838206,2022-03-13,13:55:00,14:10:00,conditions Cloudy,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,13,1053,0,0,1,0,2,True
0x3c62 ,INDORES07DEL01 ,30,4.3,22.722634,75.886959,22.832634,75.996959,2022-03-08,19:10:00,19:25:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,8,600,2,2,1,0,3,True
0xc570 ,DEHRES04DEL02 ,24,4.7,30.340722,78.060221,30.390722,78.110221,2022-02-13,19:15:00,19:25:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Urban ,2022,2,13,422,2,3,2,2,3,True
0xcfe7 ,AURGRES12DEL01 ,29,4.9,19.879631,75.323403,19.989631,75.433403,2022-02-12,21:10:00,21:20:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,12,146,0,1,1,0,3,True
0xbb77 ,BANGRES17DEL03 ,26,5.0,12.972532,77.608179,13.032532,77.668179,2022-03-15,21:35:00,21:45:00,conditions Sandstorms,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,2022,3,15,223,2,1,2,0,3,True
0x4b0f ,MUMRES18DEL01 ,23,4.8,19.1093,72.825451,19.2193,72.935451,2022-03-18,17:50:00,17:55:00,conditions Cloudy,Medium ,2,Drinks ,scooter ,0,No ,Urban ,2022,3,18,975,0,1,2,2,1,True
0xb9a4 ,CHENRES17DEL03 ,36,4.7,13.045479,80.23311,13.075479,80.26311,2022-03-05,20:20:00,20:30:00,conditions Cloudy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,5,339,0,2,1,0,3,True
0x7b3b ,PUNERES09DEL03 ,34,4.0,18.536562,73.896485,18.626562,73.986485,2022-03-10,19:30:00,19:40:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,2022,3,10,1073,3,0,1,0,3,True
0x5284 ,MUMRES04DEL03 ,24,4.8,19.254567,72.848923,19.284567,72.878923,2022-03-01,20:30:00,20:40:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,2022,3,1,938,5,0,1,0,3,True
0xd717 ,AURGRES07DEL03 ,25,4.6,19.875908,75.358888,19.935908,75.418888,2022-02-17,21:20:00,21:30:00,conditions Cloudy,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,2022,2,17,136,0,1,1,0,3,True
0x52ce ,MYSRES010DEL01 ,20,4.7,12.321214,76.621094,12.391214,76.691094,2022-03-14,20:00:00,20:10:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,14,984,4,2,1,0,3,True
0x86c1 ,MYSRES06DEL02 ,20,5.0,12.323994,76.626167,12.403994,76.706167,2022-03-18,22:30:00,22:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,2022,3,18,1003,0,2,1,0,0,True
0x40c4 ,HYDRES15DEL03 ,28,4.8,17.45971,78.368855,17.54971,78.458855,2022-03-16,21:30:00,21:40:00,conditions Sunny,Jam ,2,Buffet ,scooter ,1,No ,Urban ,2022,3,16,563,4,0,2,2,3,True
0x916 ,CHENRES13DEL01 ,35,4.9,13.027018,80.254791,13.037018,80.264791,2022-03-03,08:40:00,08:55:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,2022,3,3,325,5,3,2,0,0,True
0xe06f ,LUDHRES18DEL03 ,31,5.0,30.890184,75.829615,30.980184,75.919615,2022-02-12,18:30:00,18:45:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,2022,2,12,917,4,1,1,0,1,True
0xb6e3 ,COIMBRES16DEL02 ,21,4.7,11.010375,76.95295,11.090375,77.03295,2022-04-04,21:55:00,22:05:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,Urban ,2022,4,4,395,5,0,2,2,3,True
