Delivery_person_Age,Delivery_person_Ratings,label_Weatherconditions,label_Road_traffic_density,Vehicle_condition,label_Type_of_order,label_Type_of_vehicle,label_City,multiple_deliveries,Geo_distance
30,4.8,0,0,0,0,1,0,1,1.533904981392392
35,4.1,1,3,2,1,2,0,2,13.660855105052017
31,4.7,0,3,1,1,2,2,1,19.632388800580525
21,4.8,4,3,2,0,2,0,1,8.927409587684332
39,4.0,5,0,0,0,1,0,1,4.654346370087346
23,4.2,2,0,0,3,1,0,1,7.670015866955697
20,4.8,4,0,2,3,0,2,0,1.510408155579529
31,4.7,3,2,0,0,1,0,1,6.108962178720502
35,4.7,2,1,2,0,0,2,1,10.432447733066592
33,4.8,4,0,2,1,0,0,0,3.0145952544337877
28,4.6,3,1,1,0,2,0,1,13.86803502388273
25,4.5,4,3,1,1,2,0,1,20.39744277518833
24,4.5,3,2,0,3,1,0,1,3.1098408747490103
21,4.7,4,2,1,3,1,0,0,6.197217478385286
23,4.6,5,3,0,2,1,0,1,19.729375247155
30,3.8,3,3,1,1,1,0,1,10.706184356730287
21,4.9,2,0,2,3,2,0,0,3.0205754048369533
23,4.7,3,3,1,0,2,0,1,4.580697136311477
30,4.7,5,3,1,3,2,0,1,16.8739423417276
22,4.8,5,1,1,0,2,0,1,12.212698628348065
32,4.5,5,0,1,3,2,0,1,1.5179864245411605
29,4.7,0,1,0,3,1,0,1,4.648172911966466
24,4.6,4,3,2,2,2,0,1,19.65920738874082
26,5.0,5,3,1,3,2,0,1,12.213270282424673
28,4.8,1,3,2,2,2,2,1,7.845173108613386
37,4.7,4,0,1,0,1,2,1,7.551392642751796
28,4.6,1,1,1,0,2,0,0,8.92781044978523
33,4.9,4,1,0,2,1,0,0,5.951847295146883
29,4.5,1,0,2,3,1,2,1,1.551514395979169
28,4.3,0,1,1,2,2,0,1,10.5500260879149
20,4.7,5,1,0,0,1,0,1,9.106847014844618
30,4.3,4,1,0,0,1,0,1,20.033928802649147
37,4.8,4,2,1,0,1,0,0,6.118144363322553
21,4.7,3,2,1,2,2,2,1,2.976280715993169
24,4.9,3,3,2,1,1,0,1,10.586748925687122
29,4.6,2,1,2,0,1,0,0,13.766038615057486
39,4.6,1,3,0,0,1,2,1,12.142680239882512
26,4.3,5,0,0,2,1,2,1,1.5493712952436287
24,4.7,1,3,2,3,2,0,3,20.141124436630037
24,4.9,5,3,0,3,1,0,0,4.601965759352709
39,4.2,5,0,0,0,1,0,1,9.203603646445394
27,4.9,2,0,1,3,2,2,0,10.572375983787351
35,4.2,0,3,1,0,2,0,1,10.84450326212577
21,4.6,0,0,0,2,1,2,0,7.756712515848981
30,4.9,1,3,2,2,1,0,1,10.686762059785702
34,4.9,1,1,1,2,2,0,1,8.927484839963503
31,4.9,4,1,0,1,1,0,1,9.297855593284817
38,4.3,3,3,0,0,1,0,0,4.589078879821043
32,4.7,4,1,2,1,0,0,0,12.236645300484978
33,4.2,3,1,0,0,1,0,1,16.872188672183736
28,4.7,3,0,1,1,1,2,0,3.06795567031906
29,4.8,5,3,2,2,1,0,1,12.395256759155643
29,4.3,2,0,0,3,1,0,1,3.021232807221428
39,4.9,0,2,1,0,1,0,1,3.0209280244263237
24,5.0,4,0,0,2,1,0,1,1.5573034143095765
33,4.8,5,2,2,3,0,0,1,6.205329631071514
20,4.4,0,3,1,2,2,0,1,12.14316989728134
37,5.0,5,3,2,2,2,0,1,10.706698044121364
21,4.8,0,0,2,1,1,0,1,3.023018096440855
20,5.0,0,0,1,3,2,0,1,3.0477266096932953
32,4.5,2,1,0,1,1,2,1,6.0714137610243695
24,4.5,3,0,0,0,1,0,1,9.204558934599385
33,4.7,1,0,2,0,2,0,1,13.377555136166794
38,5.0,5,3,2,0,2,0,0,7.670252503433443
32,4.8,1,3,1,3,1,0,1,16.614314977476777
35,4.5,4,3,1,0,1,0,1,13.660085685164507
39,4.5,2,0,2,0,2,2,1,3.067961273728762
38,4.9,1,2,1,2,1,0,2,6.041017442007462
26,4.8,3,3,1,0,2,0,1,4.64840007277159
22,4.9,1,0,0,0,1,0,0,3.138069407388937
35,4.6,5,3,0,3,1,0,1,10.666351085947428
20,4.6,1,3,0,3,1,0,1,7.670103460594373
33,4.8,2,0,2,0,2,2,1,9.17773363371404
22,3.4,4,0,1,3,1,0,1,10.586758847813408
34,4.9,2,1,2,1,0,2,1,11.903830116733703
39,4.7,1,1,0,0,1,0,0,4.588477172966504
35,5.0,4,3,1,0,1,0,0,12.271931674508645
32,4.8,3,0,2,3,2,0,1,19.3418073876626
29,4.8,1,0,0,3,1,0,0,13.744202599729608
24,4.6,3,0,1,0,1,0,1,10.983241696284242
20,4.9,1,3,2,1,2,0,1,9.0744717731442
33,4.9,0,2,2,0,0,2,1,1.5574626103222946
38,5.0,2,0,2,3,2,0,1,9.106936285979412
20,4.7,5,3,0,0,1,0,1,16.69608489024651
34,4.6,0,3,2,0,2,0,2,17.04433635466002
39,4.7,4,3,0,3,1,2,1,8.927409587684332
31,4.9,5,1,1,1,2,0,1,4.571381486596766
29,4.5,4,3,0,2,1,0,2,4.648439519378341
32,4.3,1,3,1,2,2,0,2,10.573443732569277
29,4.9,1,0,0,1,1,0,1,3.1030005392970845
24,4.6,0,0,0,3,1,2,0,20.212363674870236
38,4.9,4,1,2,0,2,2,1,9.176966696142655
35,4.6,2,0,1,0,1,2,0,3.0985497268424815
21,4.7,1,3,0,1,1,0,1,20.166508475499445
39,4.7,4,1,0,3,1,0,1,20.39744277518833
23,4.8,0,1,2,1,0,0,0,17.063874784931706
37,4.5,2,1,2,1,2,0,1,13.941533701364968
37,4.4,0,3,2,3,0,0,0,11.709630102052198
35,4.8,0,3,0,3,1,0,1,10.859243076521745
25,4.7,2,3,2,3,2,0,1,10.844816062657186
38,4.9,4,2,0,2,1,0,1,5.984646181261869
38,4.2,3,2,0,0,1,0,1,6.041656803069341
30,4.7,1,2,0,3,1,0,1,1.5103183815574097
22,4.1,0,3,1,2,1,0,1,7.747250131783333
28,4.9,1,0,2,3,0,0,0,3.020916215301368
35,3.7,3,3,1,3,2,0,1,13.611208451751823
23,4.8,1,0,0,1,1,0,1,3.053575446751881
26,4.7,2,0,2,2,1,2,1,3.099238091226209
28,5.0,1,3,0,2,1,0,1,7.441494565146197
25,4.6,1,0,1,2,2,2,0,8.927409587684332
25,5.0,0,3,1,0,1,0,2,16.61158143352364
28,4.8,1,0,2,2,2,0,1,1.5296519721962778
39,4.7,1,0,2,3,2,0,1,4.401710405695942
27,2.9,4,0,1,0,2,2,1,10.685336296838788
31,4.9,3,1,0,3,1,0,1,19.8506301435878
38,4.2,3,2,0,2,1,0,2,1.4906076133547392
28,5.0,0,3,2,3,2,0,1,20.137065622347315
30,5.0,3,0,2,1,2,0,0,3.1098841879566055
27,5.0,1,1,1,1,2,2,0,6.0458575680112645
22,4.7,0,3,0,3,1,2,1,10.884116941798958
32,4.8,4,0,0,3,1,2,1,1.5690347154047222
30,4.6,4,3,0,0,1,2,1,20.49031367776554
31,4.5,5,0,1,2,2,0,1,7.336845283683189
21,4.9,2,0,2,2,2,0,1,1.488108143903962
29,4.9,3,3,1,2,2,0,1,13.5633674810197
33,4.9,0,2,2,2,0,0,1,1.5081836825238029
39,4.9,0,1,1,3,1,2,0,4.647400289742853
30,4.7,5,0,2,3,2,0,1,3.020731790895242
25,4.9,4,0,2,0,2,0,0,7.756916541739322
21,4.9,0,3,0,1,1,0,1,17.040057337914522
34,4.7,1,0,1,2,1,2,0,7.774210826080812
37,4.8,3,0,0,2,1,0,1,19.881709995994314
37,4.8,0,3,0,3,1,0,2,9.106839251583411
31,3.8,3,1,2,2,0,0,1,10.983241696284242
23,4.6,2,1,1,2,2,2,1,13.59160829724938
39,4.9,3,2,1,1,2,0,1,6.197897916874956
33,4.2,5,3,2,1,2,0,0,16.57522844648933
23,4.7,5,1,0,2,1,0,0,6.276138627413788
27,4.8,4,3,2,1,2,2,1,17.063560974578667
28,4.6,1,2,0,3,1,0,1,2.976075159073704
21,5.0,1,3,2,3,2,0,1,16.873347387885726
32,4.6,5,0,0,0,1,0,0,13.611055665949733
32,4.8,0,1,1,3,2,0,1,9.204056600372283
29,4.9,2,0,0,3,1,0,1,19.8815673404154
33,4.4,2,1,0,3,1,0,0,4.654131934698198
26,4.7,5,2,2,3,0,0,1,6.118688736553391
31,4.5,0,0,2,1,2,2,0,7.704851583381774
24,4.9,2,3,1,1,1,2,1,17.103318193878614
21,4.9,3,0,1,3,1,0,1,4.46440202134633
27,4.8,4,0,2,3,0,0,1,1.5513637566677205
24,4.7,0,0,0,3,1,0,0,1.5549425189076143
23,4.7,1,3,1,3,1,0,1,10.586703673881692
38,4.8,1,0,0,3,1,2,1,20.828297086837768
35,4.5,3,0,1,0,2,2,0,3.138069407388937
23,4.6,5,0,2,1,1,2,0,13.390419540255117
38,4.3,3,0,0,1,1,2,0,1.5295061121281768
30,4.2,3,1,0,1,1,0,0,6.041138156549961
20,5.0,3,2,1,3,2,0,0,6.049916727825186
35,4.7,1,3,0,0,1,2,1,10.691299878153284
22,4.9,2,1,0,0,1,0,1,5.984577848006971
36,4.6,3,0,1,3,1,0,1,1.5690347154047222
34,4.9,0,3,1,1,1,0,1,4.588800255832845
36,4.8,3,2,1,2,2,0,1,6.197217478385286
20,4.9,4,3,2,1,2,2,1,4.647989333607506
34,4.8,4,3,2,3,2,0,1,4.4020745755345585
27,4.3,5,0,0,1,1,0,1,1.5274138826350512
32,5.0,1,0,1,0,2,0,0,1.5341913598609305
26,4.8,4,0,0,0,1,0,1,1.5179864245411605
29,4.7,5,0,1,3,2,2,1,7.845173108613386
33,4.7,1,0,2,0,2,2,1,7.552026138180965
28,4.8,5,0,2,2,2,0,0,20.14129600133965
35,4.9,5,3,2,1,0,0,1,16.369614602872474
28,4.7,0,0,2,2,0,0,0,3.01454444374032
27,4.6,2,0,0,0,1,0,1,16.63524977660957
23,4.4,1,3,1,2,2,0,0,13.611034203648224
36,4.8,1,3,2,1,1,0,1,13.945212240742848
28,4.8,3,0,1,3,2,0,0,12.396234245113261
38,4.8,5,0,2,1,2,0,1,3.098974837829024
27,4.8,2,2,0,3,1,0,1,3.068343469009768
20,4.7,2,3,2,2,2,2,1,16.576886807242534
21,4.9,4,3,2,1,2,0,1,20.13922443146019
34,4.1,0,3,2,3,2,0,1,19.85650618354499
26,4.6,0,1,2,1,1,0,1,6.197897916874956
27,4.7,2,3,2,3,2,2,1,4.554150979429106
35,3.5,2,3,2,0,1,0,1,10.625009378984018
21,4.6,3,0,1,1,2,0,0,13.99363508247081
22,4.8,1,3,1,2,2,0,1,13.745187955153046
38,4.6,4,1,0,1,1,0,1,10.706613368220644
32,3.8,5,1,2,0,0,0,1,10.983241696284242
26,4.6,0,3,0,0,1,0,0,4.530901473573473
31,4.1,1,0,0,1,1,0,1,10.884116941798958
30,4.1,5,3,2,0,2,0,1,10.571705517772294
27,4.8,4,1,1,3,1,0,1,16.822951404385034
28,4.8,1,0,2,0,1,0,1,17.25937671693666
37,4.6,2,1,0,0,1,0,1,16.695447096527786
25,4.5,0,3,0,3,1,0,3,20.49031367776554
26,4.5,2,0,2,0,2,0,0,10.846831391714208
21,4.8,2,3,2,2,1,0,1,7.7744964674610495
26,4.6,0,1,1,3,2,0,1,19.806434382583863
22,4.6,4,1,1,1,1,0,1,13.9446678681882
32,4.8,5,2,1,2,2,2,1,6.042266599295314
32,5.0,5,3,1,0,2,0,1,9.32946504329119
35,4.2,5,3,0,1,1,0,2,13.943264150201642
30,4.9,2,0,2,2,1,0,0,16.5774794833762
33,4.2,2,3,1,2,1,0,1,16.805680518031792
20,4.6,5,0,1,2,2,2,0,1.4638371061422368
23,4.7,5,1,1,1,2,0,1,17.041284717657593
27,4.7,1,0,1,0,1,0,1,13.745187955153046
38,4.7,1,1,1,1,1,2,2,16.802572110954586
39,4.6,1,1,1,2,2,0,1,16.872188672183736
28,4.8,2,0,1,3,2,2,1,17.045251004667662
36,4.3,1,1,2,1,0,0,1,14.121309628180253
39,4.9,3,0,1,1,2,2,1,4.571547515165295
26,4.8,1,0,0,0,1,0,1,4.664612741262876
24,5.0,4,1,0,1,1,0,1,6.118155829484073
36,4.6,5,2,0,2,1,0,0,3.054265978481412
24,4.5,1,0,1,1,1,0,0,1.5081836825238029
39,4.6,5,0,1,0,1,0,1,13.962610508154095
31,4.7,3,3,1,1,2,0,0,10.846831683111873
28,5.0,0,0,2,1,1,0,0,4.648765217617764
27,4.6,0,1,1,2,1,0,1,7.647849610814803
22,4.5,5,1,1,1,1,0,0,16.576598475224003
37,4.9,4,0,0,3,1,0,1,3.025033485970421
26,4.7,4,1,0,0,1,0,1,12.271156171049041
32,4.2,0,2,2,3,0,0,1,1.5548957532425725
23,4.8,1,1,2,0,1,2,1,7.67018651199344
39,4.7,2,0,1,1,2,0,0,7.669130657924546
35,5.0,2,0,0,0,1,0,0,17.044365213727133
33,4.1,0,0,0,2,1,0,0,13.592501394228012
39,5.0,4,0,2,2,2,0,1,9.16087857490925
38,4.6,0,2,1,0,2,0,1,5.951835744236669
20,4.8,4,0,2,2,2,0,1,4.534098449134712
28,4.2,2,1,0,1,1,0,1,20.827407215133082
33,3.7,0,0,2,1,0,0,0,20.82761679765568
24,4.8,4,1,2,0,1,0,0,12.393366266349965
20,4.6,2,3,0,1,1,2,1,16.611554699066566
20,4.9,4,1,0,1,1,2,0,19.59009856812415
25,4.7,0,1,0,3,1,0,2,13.744202599729608
39,4.6,4,2,2,0,0,0,0,1.5072996139916957
26,5.0,1,1,0,3,1,0,1,10.737174994526411
35,4.9,2,1,2,3,0,0,1,6.276138627413788
22,4.5,1,1,2,3,2,2,1,7.670319505130879
30,4.7,3,1,1,2,2,2,0,6.2058879746346385
22,4.8,3,3,1,3,1,0,1,10.415193078897632
30,4.0,2,0,0,0,1,0,1,1.4905765392362516
39,4.3,5,0,0,3,1,0,0,4.654125267189472
31,4.8,4,3,2,3,1,0,0,4.571670345721312
20,3.3,4,0,1,2,2,0,1,10.983241696284242
39,4.6,0,0,2,0,0,2,1,1.5269419161565758
34,4.2,1,3,1,3,1,0,1,10.246335307099743
36,4.8,0,3,2,1,2,2,0,7.53918874083353
21,4.6,3,1,2,1,0,2,0,16.69539736717666
32,4.9,1,2,1,3,2,0,1,3.068202713082747
38,4.9,5,0,1,2,1,2,1,13.870669532160898
25,5.0,3,1,2,2,2,0,1,12.41049548273377
22,4.6,0,3,2,1,1,2,1,4.530782812019987
28,4.7,2,0,1,0,1,0,1,1.5180978782571646
31,5.0,1,0,0,0,1,0,0,7.756832982430433
26,5.0,1,0,0,0,1,0,1,12.057156616707074
34,4.7,3,0,1,1,1,0,1,16.694675604002548
22,4.8,2,1,0,1,1,2,0,7.774458242271917
30,5.0,0,1,0,1,1,0,1,8.782787578435395
32,4.4,3,1,2,0,0,0,1,6.040951297577975
21,4.6,3,1,1,0,1,0,1,6.04508415317797
22,4.3,5,0,0,0,1,0,0,1.4672996287000708
22,4.1,1,3,1,0,2,0,1,19.8821644067996
23,4.9,5,0,1,2,2,0,0,10.578377263493229
25,4.9,2,0,1,0,2,0,0,16.138173754120302
33,4.1,0,3,2,1,2,0,1,13.942066201434983
30,3.8,2,3,2,2,0,0,1,11.903799009959794
31,4.9,1,1,0,1,1,0,1,4.465068381023686
25,4.9,1,1,2,0,2,0,1,16.82376113749127
36,4.5,5,0,1,2,2,2,0,10.57229477488638
35,4.2,5,3,2,3,2,0,1,13.764305929575334
28,4.7,4,1,1,0,2,0,1,13.591016959865945
34,4.2,5,0,0,1,1,0,1,1.5495023088967608
30,4.0,5,0,0,0,1,2,1,9.142714750441518
26,4.5,3,1,1,1,2,0,1,13.659702783482011
39,4.8,5,3,2,1,2,2,0,12.098945248444322
29,4.8,3,2,2,3,1,0,1,6.071715179305134
23,5.0,2,1,2,3,1,0,1,17.06389883948774
31,4.4,3,0,0,2,1,0,1,7.67018651199344
21,4.6,1,0,2,1,1,0,0,2.9345821130937466
22,4.9,3,1,1,3,1,0,0,20.863355200421427
30,4.4,1,1,2,0,2,0,1,20.536790330214874
33,3.8,3,3,1,0,2,0,1,13.99363508247081
21,5.0,0,0,2,2,2,0,1,4.589078879821043
30,4.4,0,0,0,1,1,0,1,14.016068441572333
33,4.8,1,1,2,3,0,2,1,10.883809439830864
31,4.6,0,3,1,2,2,0,0,11.903288478123354
31,4.2,3,3,2,0,0,0,0,12.215801535566381
37,4.6,3,0,1,3,1,0,1,4.588766117367849
33,4.7,2,1,1,3,1,0,1,9.06152149683975
20,4.9,3,0,2,3,0,2,0,2.9762935496621195
35,4.1,5,3,1,2,1,0,1,12.142584811478201
29,4.0,3,3,0,0,1,0,1,13.591016959865945
21,4.7,3,0,2,1,2,2,0,3.102925877447916
29,4.4,0,3,2,0,1,0,0,19.340978234263645
24,4.6,3,1,0,3,1,2,1,4.648812589303729
24,4.6,4,1,1,1,1,2,1,4.664630782216606
35,4.6,3,0,2,0,2,2,0,7.669130657924546
24,4.7,5,0,0,3,1,0,0,16.13729365480566
26,4.5,0,0,1,0,1,2,0,20.21165277869377
29,4.0,0,3,2,1,2,0,1,16.39307191194379
27,4.7,2,3,2,0,1,0,1,13.961679428629168
34,4.9,1,0,0,3,1,0,1,10.846809182228291
30,4.4,1,0,0,1,1,0,2,12.236050766443851
36,4.8,0,0,2,0,2,0,1,1.5491932644163453
21,4.9,1,3,2,0,0,0,1,8.927712060693983
24,5.0,0,0,0,2,1,0,1,9.344169191187254
38,4.8,1,1,0,2,1,0,2,11.902413303218285
37,5.0,4,1,0,3,1,0,1,10.624839550813707
35,4.6,4,0,0,0,1,0,1,2.9760382618044683
26,5.0,0,0,2,1,2,0,1,20.16747676677092
34,4.7,3,0,1,1,2,0,1,4.5307883016857105
25,4.7,1,0,2,0,2,0,1,20.212363674870236
26,4.8,5,3,0,1,1,0,1,9.107880591147302
39,4.4,3,3,0,3,1,2,2,12.09885639365153
25,4.7,4,0,1,3,2,0,0,3.036047445255293
30,4.1,3,2,0,3,1,0,1,3.0205754048369533
20,5.0,4,0,0,2,1,0,0,1.510488906470837
36,4.4,0,3,1,2,1,0,1,4.463962781432896
38,3.6,5,3,2,0,1,2,1,10.578520270784496
37,5.0,2,1,0,3,1,2,1,12.272368949431575
36,4.0,2,1,0,1,1,0,1,20.39744277518833
21,4.9,5,0,1,2,1,0,0,13.993210456583567
22,4.5,3,3,2,3,0,0,1,4.521816413824638
25,4.5,5,0,2,3,2,0,1,7.67052558411646
39,5.0,4,0,0,1,1,2,1,1.549479697041728
38,4.9,3,1,0,3,1,0,0,8.94279745673515
26,4.9,2,1,2,3,0,0,1,13.173425700862085
33,4.2,5,3,1,3,2,0,1,19.940607730289397
38,4.1,2,3,0,0,1,0,1,10.846484916351105
38,4.8,0,3,0,0,1,0,2,20.829460333321602
24,4.8,3,3,0,0,1,0,1,12.410204358275573
37,4.4,5,0,0,3,1,0,0,3.0209048437880344
25,4.8,5,3,2,1,2,2,0,7.635247469697659
27,3.9,4,2,0,0,1,0,1,6.197259279550284
33,4.8,2,0,1,0,1,2,0,12.552275755914396
30,4.7,5,0,2,1,2,0,1,1.5424975866289141
25,4.7,1,1,1,3,2,0,1,9.414207472710384
24,4.5,3,1,0,2,1,2,1,19.8819444814936
33,3.6,3,3,1,2,2,0,2,10.85936741861396
36,4.4,5,1,0,2,1,0,1,12.081629347034385
21,4.7,1,2,1,0,2,2,1,6.072110787370803
20,4.6,3,3,2,3,2,0,1,16.34710880851827
21,5.0,3,1,2,1,0,0,1,12.218457582302161
24,4.5,5,3,2,0,2,0,1,10.706698044121364
28,4.7,1,0,0,1,1,0,1,16.39231570458147
26,4.7,2,3,0,1,1,0,1,17.25937671693666
22,4.8,5,1,0,2,1,0,1,10.983241696284242
32,4.6,4,3,1,3,1,0,1,7.55134328502541
37,4.6,3,3,2,3,1,0,1,16.822273614879723
34,3.5,5,1,1,2,2,0,0,19.630567401615682
31,4.2,5,0,0,3,1,0,1,3.068202713082747
24,4.6,5,0,0,2,1,2,0,17.06389883948774
34,4.9,0,0,2,1,1,0,0,7.756535557753129
32,4.7,2,0,2,0,2,0,1,3.0205869101906617
38,4.8,4,3,1,3,2,2,0,7.635247469697659
22,4.9,1,0,2,1,1,2,0,9.204061108012812
22,4.7,4,2,1,2,2,0,1,6.21951968395977
28,4.9,5,0,2,3,2,0,0,3.0361474408830214
35,4.5,5,3,1,1,1,0,1,10.54796136573478
28,3.5,4,2,0,3,1,0,1,3.0681042076743528
24,4.5,0,0,1,0,1,0,1,7.535988122581618
20,4.5,5,0,1,1,2,2,1,13.764913193722668
22,4.6,4,1,0,3,1,0,0,6.136227883481779
39,4.5,4,3,0,2,1,0,0,7.747869610340006
32,4.0,0,2,1,0,2,0,1,3.0208643922773284
37,4.9,4,3,0,0,1,0,1,4.46512738686611
36,4.8,3,0,2,0,2,0,0,10.24678087188797
30,4.4,3,3,2,1,2,0,0,10.846813053923174
34,4.7,0,0,2,0,2,0,0,11.738325118356856
30,4.2,1,2,1,2,2,0,2,6.197029528170028
33,4.3,0,0,0,0,1,0,1,16.871969938410068
30,4.5,3,3,1,3,2,0,1,19.659120188820904
34,4.7,2,2,2,1,1,2,0,3.05384096930075
35,4.8,5,0,1,1,2,2,1,10.550164239141058
24,4.8,1,3,0,0,1,0,2,19.73032946503108
21,4.2,0,1,1,3,1,0,1,19.730165083395782
29,4.6,1,1,1,2,2,0,0,6.02942286362744
36,4.7,3,3,0,3,1,0,2,6018.433812254015
29,4.6,1,3,1,2,1,0,1,4.553656452165022
35,4.2,1,2,2,2,2,0,1,1.5549180943860352
29,5.0,5,1,1,1,2,2,1,4.648810932454234
26,4.3,5,3,0,3,1,0,1,19.659120188820904
26,4.9,0,1,2,1,1,0,1,9.07450346176405
31,4.9,0,0,1,2,1,0,1,1.529598495160872
36,4.8,4,1,1,0,1,0,1,13.173321437323123
25,4.9,3,0,2,0,0,2,0,3.0207066398204954
37,4.7,2,3,2,3,2,0,1,9.074436846460618
31,4.4,2,3,1,3,1,0,1,4.665092570655827
36,4.7,3,0,1,0,2,0,1,7.845173108613386
38,4.7,2,2,1,3,2,2,1,6.07163451350371
36,4.9,0,0,0,1,1,0,1,3.014385561380863
22,4.8,0,3,2,2,2,0,1,13.660085685164507
31,4.8,0,0,1,2,2,2,0,1.5496929322394055
25,4.8,3,0,2,0,1,0,1,1.549521034342308
33,4.7,1,0,0,0,1,0,1,4.580670744184808
33,4.8,2,3,0,0,1,1,0,12.189938101554873
20,4.9,5,3,0,1,1,2,1,8.976600967456688
36,4.1,0,1,2,2,2,0,1,10.571531279029786
28,4.6,2,1,2,3,1,2,1,4.521816413824638
31,4.7,1,1,2,1,2,2,1,7.319219633635787
31,5.0,3,3,0,0,1,2,1,7.5898326710939505
30,4.1,3,3,0,1,1,0,0,9.296679247290683
21,4.6,1,1,0,2,1,0,0,19.60018596933575
20,4.7,5,3,0,2,1,2,1,20.030767622203655
35,4.9,4,0,1,0,1,0,0,3.0206869079039604
37,4.7,0,3,1,3,1,2,2,17.040241344664327
26,4.3,5,0,0,3,1,2,0,4.707104052532131
22,4.4,5,3,0,3,1,0,2,7.845173108613386
38,4.8,3,1,1,1,1,2,1,5.951895536674813
24,4.7,0,3,2,3,2,0,0,12.057126334016957
28,5.0,1,0,0,0,1,0,1,20.139489814110945
22,4.5,1,1,0,2,1,0,0,20.211660890979637
23,4.6,1,1,0,3,1,0,1,4.588458640199883
31,4.7,0,3,0,3,1,0,1,4.664774304201985
29,4.8,1,0,0,2,1,0,1,7.774227111900179
28,4.9,5,0,0,3,1,0,0,10.625437937035715
39,4.5,5,1,1,0,1,0,0,10.844828262382588
30,4.5,2,1,1,0,1,0,1,16.577467522010476
20,4.3,2,1,0,0,1,0,1,13.94444674257976
29,5.0,4,0,2,1,1,2,0,9.414207472710384
26,4.9,1,0,2,1,1,2,1,1.5690347154047222
26,4.6,5,2,0,2,1,0,1,6.163952146162292
26,4.8,3,1,0,1,1,0,1,19.630660268723823
28,4.8,0,1,0,1,1,0,1,13.592501394228012
35,4.3,3,3,0,3,1,0,0,4.537476701758302
33,4.2,0,1,0,3,1,0,0,6.040951297577975
38,4.6,0,0,1,3,2,2,1,9.295289481129894
26,4.9,2,0,1,2,2,0,0,13.742847929406649
24,4.9,4,0,0,1,1,2,1,13.944598794232533
23,4.2,4,2,0,1,1,0,1,6.028884905756944
22,4.9,2,3,1,0,1,0,0,12.081089159931416
24,4.0,0,3,1,2,1,0,1,4.531221864673841
38,4.7,3,0,1,3,2,0,1,9.414207472710384
24,4.7,3,3,0,2,1,0,1,10.846782182964
39,4.6,4,1,1,2,2,0,1,16.63524977660957
29,4.8,0,3,1,0,2,0,1,13.562011132719297
38,4.1,0,2,1,1,1,0,0,3.0358006157563437
33,4.8,2,0,2,3,0,2,0,4.6022298948329174
37,4.8,4,0,2,0,2,0,1,13.61109240706194
21,4.9,4,3,1,2,2,0,1,20.16650477947619
26,4.7,4,0,2,2,2,2,0,2.9768087767782925
37,4.7,1,1,2,3,0,0,1,10.6253491555024
21,4.9,4,3,2,1,2,0,0,12.552275755914396
23,4.9,4,3,2,1,1,0,0,4.588834564304853
39,4.8,0,0,2,3,2,2,1,3.0591830211678976
23,4.7,1,3,2,0,2,0,2,20.39744277518833
25,3.7,4,3,0,0,1,0,1,9.328976438541764
37,4.7,4,2,1,1,1,0,1,3.1028522086456105
36,4.9,0,3,0,1,1,0,1,10.246449926425752
31,4.1,2,1,1,2,1,0,0,9.308258482124039
23,3.3,4,0,2,1,2,0,1,11.903261885712936
26,4.7,1,0,1,1,2,0,1,9.177638861634822
24,4.9,4,0,2,3,1,0,1,20.141175515390838
25,4.8,5,3,1,1,1,0,0,9.246003132934373
34,4.8,3,0,1,2,1,0,1,1.496206479242767
33,4.9,4,2,1,0,2,0,0,1.5690347154047222
31,3.9,2,3,1,2,1,0,1,13.659636883890228
24,4.6,5,3,1,0,2,0,1,16.09971833744064
38,4.4,0,3,1,1,2,0,0,12.410728073817122
37,4.9,1,0,2,0,0,2,0,4.6015967158497135
36,4.3,0,0,1,2,1,2,2,17.040057337914522
32,4.8,5,0,1,2,1,0,0,7.536121972581151
31,4.7,2,3,0,2,1,0,3,19.34201498776623
20,4.7,5,3,1,0,2,0,0,7.440304297282399
36,3.9,2,3,1,2,1,0,1,12.056531044073676
24,4.7,3,0,2,0,2,2,0,16.45547724336891
36,4.2,0,3,2,2,2,0,1,9.162403230196174
36,4.3,3,1,1,1,2,0,1,19.590912629231784
35,4.9,4,0,2,1,1,2,0,1.5125287367954066
21,4.5,4,3,1,0,1,2,1,19.844234597378588
31,4.8,3,0,2,3,2,0,0,19.341808461133112
31,5.0,1,2,1,2,2,2,1,1.5103782350769634
22,4.9,0,0,0,3,1,0,1,8.927409587684332
29,4.6,2,1,1,0,1,0,0,12.394529722570477
27,5.0,4,3,2,0,2,0,0,13.611034203648224
29,4.7,2,1,2,3,2,0,0,4.707104052532131
25,4.7,0,0,0,1,1,0,0,13.660741162989456
35,4.5,0,3,1,1,2,0,1,7.845173108613386
25,4.8,3,0,1,0,2,2,1,16.950214856387372
29,4.5,0,0,2,0,2,0,1,12.438505230257428
37,5.0,1,3,0,3,1,1,1,19.590887799045845
35,4.2,3,3,2,0,2,0,0,11.905861749701417
21,4.7,2,1,1,3,2,0,0,4.601965759352709
27,4.8,2,2,2,1,0,0,0,5.855986114226728
32,4.7,0,1,2,2,1,0,0,7.845173108613386
31,4.7,5,2,1,2,1,0,1,3.0146251453626203
39,4.6,5,0,2,0,1,0,1,3.138069407388937
26,4.8,4,1,1,1,1,0,1,4.707104052532131
32,4.6,4,0,0,0,1,2,1,13.713529923593088
39,4.7,5,0,1,0,1,2,1,3.0553946629313606
